"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","order"
"2399",1.89820478009414,1.21437599530929,1.3544335384613,-0.193951304914656,-0.148915204898644,0.585672637897817,2.69194470134076,3.20039508062665,-0.62185641783589,2.28828591276862,2.08477233614298,0.936220383699281,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.114908578647967,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"2400",1.89827406143364,1.21437599530929,1.3544335384613,-0.476895796792079,-0.324784072436074,-0.409213378133158,-0.483007491742773,-0.315546423853977,-0.0584735118158228,-0.417211124118496,-0.454980438894201,-0.372825463331307,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.0693126018499619,1,0,1,0,0,0,0,NA
"2401",1.89834334277313,1.21437599530929,1.3544335384613,-0.0344665967508049,-0.571000486988476,2.6801695137525,1.50345992318115,0.0436193325431131,-0.340164964825857,2.28828591276862,2.08477233614298,0.966530364721218,1.37364627146802,2.43158138776087,-0.38756754484405,0.538968522831506,-0.368069011624714,-0.373936671877233,-0.322116413910335,1.24732223228337,-0.572521980571027,0.766843970978998,1,0,1,0,0,0,0,NA
"2402",1.89841262411262,1.21437599530929,1.3544335384613,-0.212193790669056,-0.500652939973504,-0.409213378133158,-0.499985845716481,-0.34285300187165,0.223217941194211,-0.431038195857271,-0.467960436040899,-0.398515447245974,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.110671994039479,0.36750393008451,0.07061360942316,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.408491154052301,1,0,0,0,0,0,1,NA
"2403",1.89848190545212,1.21437599530929,1.3544335384613,-0.476607241453964,-0.0433938843761855,-0.357060405924376,-0.228468008968931,-0.0760494521790816,-0.0584735118158228,-0.385132317684536,-0.251800216891227,-0.230772218942119,-0.893029544825111,2.43170486750255,-0.63281969697001,-4.05419778925188,0.766189143965129,-0.523670378636595,-1.1894139036472,1.24732223228337,-0.356486111536589,-0.666567296727791,1,0,1,0,0,0,0,NA
"2404",1.89855118679161,1.21437599530929,1.3544335384613,-0.631117825787882,-0.676521807510934,-0.409213378133158,-0.499985845716481,-0.351948688330717,-0.62185641783589,-0.431038195857271,-0.467960436040899,-0.440445420992257,-1.27095932127077,2.43182834724424,-0.976172709946353,0.345464842278104,-1.10533681275811,-0.523670378636595,-1.29782608986431,-1.02126601408235,1.85188054970434,-0.786018235703356,1,0,1,0,0,0,0,NA
"2405",1.8986204681311,1.21437599530929,1.3544335384613,-0.531258240191946,-0.676521807510934,-0.330669745288607,-0.449050783795355,-0.347069028213192,-0.62185641783589,-0.361902837163393,-0.40306045030741,-0.405445442906879,-0.609807923086076,2.43195182698592,0.936794076636133,-4.1560418316484,-0.390754174736511,-0.523670378636595,-1.62306264851564,1.24732223228337,-0.75255187143306,-0.547116357752225,1,0,1,0,0,0,0,NA
"2406",1.89868974947059,1.21437599530929,1.3544335384613,-0.445341752206309,0.273170077191189,-0.409213378133158,-0.483007491742773,-0.276209857093232,-0.340164964825857,-0.431038195857271,-0.446327107463069,-0.405468776225603,-0.893029544825111,2.4320753067276,-0.730920557820393,-4.1560418316484,-0.606263224298581,-0.523670378636595,-2.05671139338407,1.24732223228337,4.2042711236349,-0.786018235703356,1,0,1,0,0,0,0,NA
"2407",1.89875903081009,1.21437599530929,1.3544335384613,-0.586643154378217,-0.571000486988476,-0.304959796137491,-0.432378040193173,-0.335744963633787,-0.62185641783589,-0.33927252975093,-0.381816521643982,-0.393988783413599,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"2408",1.89882831214958,1.21437599530929,1.3544335384613,0.0124534515586644,0.906298000325938,-0.35685095623679,-0.466029137769064,-0.116563643581523,1.91336665925441,-0.384947956728019,-0.42469377888524,-0.0673223212834032,-0.609807923086076,2.43219878646929,0.936794076636133,0.549152927071159,1.35600338487185,0.0752644484008507,-1.73147483473275,1.24732223228337,4.06024721094527,0.886294909954564,1,0,1,0,0,0,0,NA
"2409",1.89889759348907,1.21437599530929,1.3544335384613,-0.613339706782694,-0.641348034003448,-0.147401268651322,-0.330202305979394,-0.316167767242275,-0.62185641783589,-0.20058700021101,-0.251627150262604,-0.32377882737433,0.712494873283321,2.43232226621097,-0.730920557820393,0.966713500896921,0.323828463285091,0.524465568678935,0.219944517175208,1.24732223228337,-0.800559842329602,-0.427665418776659,1,0,1,0,0,0,0,NA
"2410",1.89896687482856,1.21437599530929,1.3544335384613,-0.538213374172472,-0.465479166466018,-0.393504651564247,-0.398115721874229,-0.309027197936963,1.06829230022431,-0.417211124118496,-0.338160464573922,-0.132585613753272,-0.609807923086076,2.43244574595266,-0.730920557820393,0.437124480434979,-0.526865153407292,-0.32402543629078,-0.972589531212986,-1.02126601408235,2.30795627322149,0.289040215076735,1,0,1,0,0,0,0,NA
"2411",1.89903615616806,1.21437599530929,1.3544335384613,-0.209267632195416,-0.35995784594356,-0.357060405924376,-0.422021244269211,-0.309082500751628,0.504909394204245,-0.385132317684536,-0.368620191211506,-0.286725517241277,1.37364627146802,2.43256922569434,-0.63281969697001,0.488046501633242,-0.912512926307839,0.175086919573758,2.27977605530027,1.24732223228337,-0.464504046053808,0.527942093027867,1,0,0,0,0,1,0,NA
"2412",1.89910543750755,1.21437599530929,1.3544335384613,0.0899715969041307,0.237996303683703,-0.304488534340423,-0.364159013926811,-0.0878712420904734,-0.0584735118158228,-0.338857717598767,-0.381427121729581,-0.288802182607676,0.712494873283321,2.43269270543603,-0.63281969697001,0.039932715088522,-0.991910997199128,-0.0245580227720569,-2.3819479520354,1.24732223228337,-0.572521980571027,0.289040215076735,1,0,1,0,0,0,0,NA
"2413",1.89917471884704,1.21437599530929,1.3544335384613,-0.456540550321031,-0.395131619451046,-0.095038846754955,-0.0245919344526369,-0.156775296056678,-0.62185641783589,0.214225151952261,0.137772764138327,-0.113778958862062,-0.893029544825111,2.43281618517771,-0.878071849095969,0.783394224583172,-1.11667939431401,-0.423847907463687,-1.08100171743009,1.24732223228337,-0.704543900536518,-0.905469174678922,1,0,1,0,0,0,0,NA
"2414",1.89924400018654,1.21437599530929,1.3544335384613,-0.194618697126314,-0.53582671348099,3.46560584219801,3.20129532055202,1.32013516618103,-0.62185641783589,4.59279786923123,4.24810519392592,2.10288631987855,1.37364627146802,1.45757318535577,-0.730920557820393,-0.347074646018282,-0.662976132078073,0.125175683987304,-1.29782608986431,-1.02126601408235,1.02374305173899,-0.0693126018499619,1,0,1,0,0,0,0,NA
"2415",1.89931328152603,1.21437599530929,1.3544335384613,-0.138079561587582,-0.500652939973504,-0.27830732339224,-0.415094075847938,-0.303493663363689,0.786600847214278,-0.315812598034141,-0.359793793151751,-0.0928956386044528,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.110671994039479,1.26851903626222,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.0693126018499619,1,0,1,0,0,0,0,NA
"2416",1.89938256286552,1.21437599530929,1.3544335384613,0.33019089210148,-0.53582671348099,1.63292107582516,1.16389284370697,0.253119406922207,-0.62185641783589,1.82738352147609,1.65210576458639,0.702887196463427,-1.27095932127077,2.43293966491939,3.63456775002169,0.722287799145255,1.34466080331595,1.62251275158092,-0.538940786344552,1.24732223228337,-0.824563827777873,-0.786018235703356,1,0,1,0,0,0,0,NA
"2417",1.89945184420501,1.21437599530929,1.3544335384613,0.293348682172587,0.237996303683703,-0.095038846754955,-0.279267244058268,0.113108945723421,-0.0584735118158228,-0.131451641517131,-0.186727164529116,-0.102158966137716,0.712494873283321,2.43306314466108,1.42729838088805,0.681550182186644,2.87590931336224,0.32482062633312,2.17136386908316,1.24732223228337,-0.824563827777873,-0.188763540825528,1,0,1,0,0,0,0,NA
"2418",1.89952112554451,1.21437599530929,1.3544335384613,0.148909456683212,1.36355705592326,-0.440630831270978,-0.364159013926811,-0.0227050077742931,1.63167520624438,-0.458692339334823,-0.40306045030741,-0.174632254093172,-0.609807923086076,2.43318662440276,-0.14231539271809,-4.1560418316484,1.35600338487185,-0.224202965117872,0.00312014474099114,1.24732223228337,4.79236876711754,0.408491154052301,1,0,1,0,0,0,0,NA
"2419",1.899590406884,1.21437599530929,1.3544335384613,-0.0549821037464653,0.132474983161245,-0.461523437607628,-0.472820479358547,-0.251772519224664,0.504909394204245,-0.407946986053516,-0.446283840805913,-0.323755494055607,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.210808497134555,0.0800653460819563,0.183886765411132,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.527942093027867,1,0,1,0,0,0,0,NA
"2420",1.89965968822349,1.21437599530929,1.3544335384613,-0.174295416366374,-0.35995784594356,-0.35685095623679,-0.398251548706019,-0.295074623107585,-0.0584735118158228,-0.384947956728019,-0.338333531202544,-0.288918849201294,-0.609807923086076,2.43331010414445,-0.38756754484405,0.426940076195326,-0.186587706730339,-0.274114200704326,-0.213704227693226,1.24732223228337,2.68001804766969,0.16958927610117,1,0,1,0,0,0,0,NA
"2421",1.89972896956299,1.21437599530929,1.3544335384613,-0.523750617772124,-0.641348034003448,-0.0955101085520223,-0.296551208403503,-0.309720109673652,-0.62185641783589,-0.154911573233921,-0.208749893021346,-0.300655508519257,-0.609807923086076,2.43343358388613,0.151987189833062,0.824131841541783,-0.515522571851393,-0.423847907463687,-0.105292041476117,-1.02126601408235,0.675685262739064,-0.427665418776659,1,0,1,0,0,0,0,NA
"2422",1.89979825090248,1.21437599530929,1.3544335384613,-0.60100958167617,-0.606174260495962,-0.304488534340423,-0.432072429821646,-0.325930340584071,-0.62185641783589,-0.338857717598767,-0.381427121729581,-0.393778783545086,1.37364627146802,2.43355706362781,-0.14231539271809,-0.387812262976893,-0.83311485541655,0.973666688957019,-2.3819479520354,1.24732223228337,-0.668537922364111,-0.547116357752225,1,0,1,0,0,0,0,NA
"2423",1.89986753224197,1.21437599530929,1.3544335384613,-0.607393652547432,-0.641348034003448,-0.173582479599506,-0.347180659953103,-0.319420873987292,-0.340164964825857,-0.223632119775636,-0.273260478840433,-0.207135567075127,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.034116253662939,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"2424",1.89993681358146,1.21437599530929,1.3544335384613,4.7917911970686,0.413865171221133,-0.456287195417992,2.85836652699105,1.9947676960694,0.786600847214278,-0.472473320834469,0.786772621473211,0.331794095483525,-0.609807923086076,2.4336805433695,0.936794076636133,0.915791479698657,2.4108634695704,-0.124380493944964,-0.538940786344552,1.24732223228337,-0.0684382861573368,1.60300054380796,1,0,0,0,0,0,1,NA
"2425",1.90000609492096,1.21437599530929,1.3544335384613,-0.474133354595603,-0.0785676578836715,-0.35685095623679,-0.408302734258454,-0.292439606644121,-0.0584735118158228,-0.384947956728019,-0.390080453160712,-0.305158839032909,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"2426",1.90007537626045,1.21437599530929,1.3544335384613,0.240764223460867,0.237996303683703,-0.393504651564247,-0.228332182137142,-0.0725653748551685,0.504909394204245,-0.417211124118496,-0.165093835951286,0.0517942708005001,-0.609807923086076,2.43380402311118,0.201037620258254,0.763025416103866,3.1367886891479,-0.274114200704326,1.73771512421473,1.24732223228337,-0.356486111536589,0.527942093027867,1,0,1,0,0,0,0,NA
"2427",1.90014465759994,1.21437599530929,1.3544335384613,0.178194799718413,0.202822530176217,-0.440630831270978,-0.432072429821646,-0.23862020865456,-0.0584735118158228,-0.458692339334823,-0.446327107463069,-0.405492109544326,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.024329157355499,-0.354318061892989,-0.147150332023691,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.0501383371256039,1,0,1,0,0,0,0,NA
"2428",1.90021393893944,1.21437599530929,1.3544335384613,0.240618217915534,5.61958365032907,-0.456287195417992,-0.516930242982243,-0.229628621611333,3.88520683032465,-0.472473320834469,-0.489550497961572,-0.386755454609287,0.463707965237766,-0.809514871966433,-0.0871577010623603,-0.302937500023774,0.61610154545281,0.214747412363411,0.288993310076482,-0.693933833362996,-0.0617607699099611,1.00574584893013,1,0,1,0,0,0,0,NA
"2429",1.90028322027893,1.21437599530929,1.3544335384613,-0.535364106193119,-0.500652939973504,-0.440630831270978,-0.466029137769064,-0.331795692045337,-0.340164964825857,-0.458692339334823,-0.42469377888524,-0.407802108097961,-0.893029544825111,-0.809514871966433,-0.0871577010623603,0.0660376557596658,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"2430",1.90035250161842,1.21437599530929,1.3544335384613,1.06620743794305,1.2580357354008,-0.409213378133158,0.14519160528445,0.0376433754525169,-0.340164964825857,-0.431038195857271,-0.42469377888524,-0.39380211686381,-0.893029544825111,2.43392750285287,-0.878071849095969,-0.642422368968211,-0.300013522289323,-0.423847907463687,-1.83988702094985,1.24732223228337,-0.764553864157195,-0.786018235703356,1,0,1,0,0,0,0,NA
"2431",1.90042178295791,1.21437599530929,1.3544335384613,-0.0217416519151837,0.343517624206161,0.585672637897817,1.33367638344406,2.16588761707078,-0.340164964825857,1.13602993453731,1.2194391930298,1.28619683123434,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"2432",1.90049106429741,1.21437599530929,1.3544335384613,-0.175968000601676,-0.0433938843761855,-0.440630831270978,-0.415094075847938,-0.246603332606832,0.786600847214278,-0.458692339334823,-0.359793793151751,-0.174562254137002,0.811670608448701,2.43405098259455,-0.779970988245585,-0.184124178183838,0.142347158390716,0.224998155160212,-1.40623827608142,1.24732223228337,-0.824563827777873,-0.308214479801093,1,0,1,0,0,0,0,NA
"2433",1.9005603456369,1.21437599530929,1.3544335384613,0.369239600035001,1.85598988502806,-0.383032167184974,-0.449016827087408,-0.031289956474393,3.04013247129455,-0.407993076292645,-0.403017183650255,-0.0648956561361504,0.712494873283321,2.43417446233624,-0.927122279521161,-0.387812262976893,-0.334041266957019,-0.224202965117872,-2.05671139338407,1.24732223228337,-0.764553864157195,1.96135336073466,1,0,1,0,0,0,0,NA
"2434",1.90062962697639,1.21437599530929,1.3544335384613,-0.0414731350505461,-0.219262751913616,-0.199763690547689,-0.364159013926811,-0.288854683011113,0.223217941194211,-0.246677239340262,-0.294893807418263,-0.221182224946725,0.712494873283321,2.43429794207792,-0.730920557820393,1.38427407472268,-0.4701522456278,-0.0744692583585106,0.1115323309581,-1.02126601408235,-0.728547885984789,0.647393032003433,1,0,1,0,0,0,0,NA
"2435",1.90069890831589,1.21437599530929,1.3544335384613,-0.480374443705015,-0.676521807510934,0.585672637897817,0.14519160528445,-0.290139660175394,-0.62185641783589,0.444676347598523,0.354106049916621,0.00288763475586522,0.712494873283321,2.4344214218196,-0.14231539271809,0.365833650757409,-0.75371678452526,-0.224202965117872,-0.64735297256166,1.24732223228337,-0.392492089708995,-0.0693126018499619,1,0,1,0,0,0,0,NA
"2436",1.90076818965538,1.21437599530929,1.3544335384613,0.755580208276546,2.70016044920773,-0.252126112444056,-0.241914865316109,0.183268698893202,2.47674956527448,-0.292767478469514,-0.338160464573922,0.0539876027605172,1.37364627146802,2.43454490156129,-0.289466683993666,0.630628160988381,0.0175787612758329,0.574376804265389,-0.64735297256166,1.24732223228337,-0.548517995122756,1.36409866585683,1,0,1,0,0,0,0,NA
"2437",1.90083747099487,1.21437599530929,1.3544335384613,-0.501615226767584,-0.500652939973504,2.15654529478883,1.16389284370697,0.132757710463323,-0.62185641783589,1.82738352147609,1.65210576458639,0.702887196463427,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0417379573640213,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"2438",1.90090675233436,1.21437599530929,1.3544335384613,-0.323983929982659,-0.113741431391158,-0.435342226659445,-0.489798833332256,-0.31326599602572,0.504909394204245,-0.454037225182768,-0.454980438894201,-0.379802125629659,-1.27095932127077,2.43466838130297,-0.730920557820393,-0.418365475695851,-0.844457436972448,0.32482062633312,-1.83988702094985,-1.02126601408235,-0.164454227950421,-0.188763540825528,1,0,1,0,0,0,0,NA
"2439",1.90097603367386,1.21437599530929,1.3544335384613,-0.142207458011277,1.29320950890828,-0.409213378133158,-0.432072429821646,-0.140334094567362,1.91336665925441,-0.417211124118496,-0.42469377888524,-0.190942243880959,1.37364627146802,2.43479186104466,3.14406344576977,1.11947956449171,0.845587214856418,1.17331163130283,-0.538940786344552,-1.02126601408235,-0.764553864157195,0.886294909954564,1,0,1,0,0,0,0,NA
"2440",1.90104531501335,1.21437599530929,1.3544335384613,0.181859625300102,0.343517624206161,-0.383032167184974,4.55620192436193,0.931645905584359,-0.340164964825857,-0.384947956728019,-0.42469377888524,-0.370468798140225,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.114908578647967,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"2441",1.90111459635284,1.21437599530929,1.3544335384613,0.216887997108118,0.237996303683703,-0.393504651564247,-0.296381424863766,-0.089917446233089,1.06829230022431,-0.417211124118496,-0.208533559735568,-0.016012353410239,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.110671994039479,0.830932899850062,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.766843970978998,1,0,1,0,0,0,0,NA
"2442",1.90118387769234,1.21437599530929,1.3544335384613,-0.602776335168521,-0.606174260495962,-0.304488534340423,-0.432072429821646,-0.334388418121115,-0.0584735118158228,-0.338857717598767,-0.381427121729581,-0.314492166522343,1.37364627146802,2.43491534078634,3.97792076299803,1.20095479840893,2.4222060511263,0.674199275438296,0.653593262043643,1.24732223228337,-0.788557849605466,-0.188763540825528,1,0,1,0,0,0,0,NA
"2443",1.90125315903183,1.21437599530929,1.3544335384613,0.258501305404497,-0.289610298928588,-0.409213378133158,-0.398115721874229,-0.282075208554497,-0.62185641783589,-0.385132317684536,-0.424866845513862,-0.417205435543566,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"2444",1.90132244037132,1.21437599530929,1.3544335384613,1.67935599769563,2.5242915816703,-0.042676424858588,-0.262288890084559,0.131316584175281,2.47674956527448,-0.108406521952505,-0.165093835951286,0.0744975899185488,-0.609807923086076,2.43503882052803,-0.779970988245585,0.803763033062477,0.233087810837903,-0.274114200704326,-1.83988702094985,1.24732223228337,-0.0684382861573368,1.1251967879057,1,0,1,0,0,0,0,NA
"2445",1.90139172171081,1.21437599530929,1.3544335384613,0.313492263799809,0.660081585773535,-0.35685095623679,-0.0585486424000543,-0.172103935039198,0.223217941194211,-0.384947956728019,0.0945061069826676,-0.00184902894502262,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.150804676266726,0.0450344079050065,0.07061360942316,0.288993310076482,-0.693933833362996,-0.0617607699099611,4.11147026229484,1,0,0,0,0,1,0,NA
"2446",1.90146100305031,1.21437599530929,1.3544335384613,-0.448870507531252,0.167648756668731,-0.330669745288607,-0.0247277612844266,-0.00398337845672038,-0.340164964825857,0.214040790995744,0.137599697509704,-0.0438956692849235,-0.893029544825111,2.43516230026971,-0.878071849095969,-0.48965630537342,-0.220615451398034,-0.224202965117872,-0.972589531212986,1.24732223228337,0.567667328221844,-0.786018235703356,1,0,1,0,0,0,0,NA
"2447",1.9015302843898,1.21437599530929,1.3544335384613,0.316877173424764,0.273170077191189,-0.356798593814894,-0.432072429821646,-0.256408196336313,1.06829230022431,-0.38490186648889,-0.424650512228084,-0.279632188349307,0.712494873283321,2.43528578001139,-0.878071849095969,0.253805204121229,-0.413439337848308,-0.423847907463687,-0.105292041476117,1.24732223228337,2.33196025866976,0.886294909954564,1,0,1,0,0,0,0,NA
"2448",1.90159956572929,1.21437599530929,1.3544335384613,4.52209908426009,0.765602906295993,-0.252126112444056,-0.194375474189724,0.386269065995752,-0.62185641783589,-0.292767478469514,-0.338160464573922,-0.370445464821501,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"2449",1.90166884706879,1.21437599530929,1.3544335384613,0.0308108410854279,0.343517624206161,-0.35685095623679,-0.449050783795355,-0.186134584430456,1.91336665925441,-0.384947956728019,-0.40306045030741,-0.0719889850281203,1.37364627146802,2.43540925975308,-0.338517114418858,1.16021718145032,1.46942920043083,-0.0245580227720569,0.545181075826534,1.24732223228337,-0.584523973295163,1.1251967879057,1,0,1,0,0,0,0,NA
"2450",1.90173812840828,1.21437599530929,1.3544335384613,-0.609581143913023,-0.676521807510934,-0.199763690547689,-0.364159013926811,-0.338936261350649,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.124483066778104,-0.315656962458262,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
"2451",1.90180740974777,1.21437599530929,1.3544335384613,0.970182009803867,0.202822530176217,-0.419685862512431,2.86142263070632,2.48319239587299,-0.340164964825857,-0.407993076292645,-0.446327107463069,-0.39380211686381,-0.609807923086076,-0.305717525894832,-0.583769266544818,1.01763552209518,0.199060066170208,0.0752644484008507,0.436768889609425,1.24732223228337,-0.332482126088318,-0.308214479801093,1,0,1,0,0,0,0,NA
"2452",1.90187669108726,1.21437599530929,1.3544335384613,-0.252432573387767,0.273170077191189,-0.409213378133158,-0.398115721874229,-0.217683213643631,0.786600847214278,-0.431038195857271,-0.338160464573922,-0.230562219073607,-0.609807923086076,2.43553273949476,-0.583769266544818,0.263989608360882,-0.424781919404206,-0.124380493944964,0.1115323309581,1.24732223228337,-0.308478140640047,0.0501383371256039,1,0,1,0,0,0,0,NA
"2453",1.90194597242676,1.21437599530929,1.3544335384613,-0.496270473476419,-0.53582671348099,0.47047530972581,0.070486847800132,-0.0734957633842433,-0.340164964825857,0.343277821514168,0.258919404174172,0.348197418546205,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.708313598012365,-0.0617607699099611,0.16958927610117,1,0,1,0,0,0,0,NA
"2454",1.90201525376625,1.21437599530929,1.3544335384613,0.448511539800747,-0.35995784594356,-0.199973140235275,-0.364294840758601,-0.322700005586269,-0.62185641783589,-0.246861600296779,-0.295066874046885,-0.34720547937281,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.289040215076735,1,0,1,0,0,0,0,NA
"2455",1.90208453510574,1.21437599530929,1.3544335384613,-0.491057470751309,-0.219262751913616,-0.35685095623679,-0.466029137769064,-0.309359014824955,-0.340164964825857,-0.384947956728019,-0.42469377888524,-0.386802121246734,-1.27095932127077,2.43565621923645,0.936794076636133,1.01763552209518,-0.742374202969362,-0.274114200704326,-1.1894139036472,-1.02126601408235,0.999739066290722,-0.547116357752225,1,0,1,0,0,0,0,NA
"2456",1.90215381644523,1.21437599530929,1.3544335384613,0.686306624582674,1.11734064137085,-0.393504651564247,2.1825940821295,0.474398980825007,1.06829230022431,-0.41260210020557,-0.338160464573922,-0.107012296432222,-1.27095932127077,2.43577969897813,-0.927122279521161,-0.459103092654462,0.573365257514856,0.125175683987304,2.6050126139516,1.24732223228337,-0.668537922364111,0.0501383371256039,1,0,1,0,0,0,0,NA
"2457",1.90222309778473,1.21437599530929,1.3544335384613,0.584532120103708,1.11734064137085,-0.424869742280171,-0.400119167643127,-0.0788633895135213,-0.62185641783589,-0.444819177356918,-0.480897166530441,-0.447422083290609,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.024329157355499,-0.389010854896534,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.408491154052301,1,0,1,0,0,0,0,NA
"2458",1.90229237912422,1.21437599530929,1.3544335384613,0.874973003205157,0.765602906295993,-0.393504651564247,-0.292849927237235,-0.111661211716783,1.06829230022431,-0.417211124118496,-0.255910549321014,-0.17220558894592,0.712494873283321,2.43590317871981,0.201037620258254,0.793578628822824,1.29929047709236,-0.224202965117872,-0.105292041476117,1.24732223228337,0.843713160876961,2.20025523868579,1,0,1,0,0,0,0,NA
"2459",1.90236166046371,1.21437599530929,1.3544335384613,-0.416711274279764,-0.465479166466018,-0.409213378133158,-0.489798833332256,-0.340247263368891,-0.340164964825857,-0.431038195857271,-0.454980438894201,-0.41013543997032,0.712494873283321,2.4360266584615,0.936794076636133,0.661181373707339,0.323828463285091,0.0752644484008507,-1.51465046229853,1.24732223228337,-0.848567813226144,-0.0693126018499619,1,0,1,0,0,0,0,NA
"2460",1.90243094180321,1.21437599530929,1.3544335384613,-0.622303064965162,-0.571000486988476,-0.304488534340423,-0.432072429821646,-0.316174273455765,-0.62185641783589,-0.338857717598767,-0.381427121729581,-0.393778783545086,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"2461",1.9025002231427,1.21437599530929,1.3544335384613,1.44501925728039,-0.00822011086869945,-0.32543350309897,0.141829891197656,-0.0714755840955878,-0.0584735118158228,-0.177541880646384,-0.229993821684774,-0.187302246160079,-0.609807923086076,2.43615013820318,0.446289772384213,0.47786209739359,1.21989240620107,-0.274114200704326,-1.08100171743009,1.24732223228337,0.219609539221915,0.0501383371256039,1,0,0,0,0,1,0,NA
"2462",1.90256950448219,1.21437599530929,1.3544335384613,0.597254905093984,1.0118193208484,-0.409213378133158,-0.296245598031977,-0.168958180816767,0.223217941194211,-0.315812598034141,-0.359793793151751,-0.326158825884136,0.712494873283321,2.43627361794487,-0.779970988245585,0.0603015235678275,-1.09399423120221,-0.274114200704326,-2.70718451068672,1.24732223228337,-0.176456220674556,1.96135336073466,1,0,1,0,0,0,0,NA
"2463",1.90263878582168,1.21437599530929,1.3544335384613,0.165513051789695,-0.113741431391158,3.19860985294843,1.83966528856853,0.68478715334549,0.504909394204245,2.74462537038734,2.51315550864116,2.19381626294436,1.37364627146802,2.43639709768655,0.151987189833062,0.0603015235678275,-0.708346458301667,-0.0744692583585106,-0.322116413910335,1.24732223228337,-0.14045024250215,4.46982307922154,1,0,1,0,0,0,0,NA
