"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"2851",1.9295199455449,1.42996075128207,1.3544335384613,1.01120222456846,-0.324784072436074,-0.32905485853048,2.18332344723101,0.20891210225659,1.34998375323435,-0.354958341547222,2.94465549573827,3.48692378276166,1.37367925704671,2.45985824860655,2.43001747416614,0.773141398013047,2.29638739042747,0.764354844714746,0.941149385933049,-0.872413371044736,1.84190242175909,-0.385570186166299,0.417853481749887,-0.0179967184119395,1.09361352053275,1,0,1,0,0,0,0,1,0,NA
"2852",1.92958922688439,1.42996075128207,1.3544335384613,-0.323007247917571,-0.465479166466018,-0.323362261556773,-0.431242838089075,-0.295306821875712,-0.62185641783589,-0.276082185812686,-0.381329299219421,-0.393480203724688,-0.609689476839383,2.45998172834824,-0.74756797582914,0.202495038830655,-0.937772803705518,-0.537423210910711,-0.596209098238051,-0.247624713047824,-0.0693126018499619,-0.339506334521772,-0.421968135311144,-0.0178647144969734,-0.332087390860212,1,0,1,0,0,0,0,1,0,NA
"2853",1.92965850822389,1.42996075128207,1.3544335384613,5.35837953874621,2.27807516711789,-0.394462797758369,-0.397287431786217,-0.0269125049455867,0.786600847214278,-0.404255938881307,-0.44884247109629,-0.355374381916698,-1.27081238813475,2.46010520808992,-0.845339835828995,-0.449672228806365,-1.1987752053373,-0.537423210910711,0.172470143847499,-0.223594380047942,-0.188763540825528,-0.450059578468636,-0.42046823550489,-0.0179344007229355,-0.439893455068754,1,0,1,0,0,0,0,1,0,NA
"2854",1.92972778956338,1.42996075128207,1.3544335384613,0.320023204154543,0.554560265251077,-0.385980828267546,-0.401871411637102,-0.292717380311245,0.786600847214278,-0.404255938881307,-0.424523906946145,-0.267665694144452,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,0.803456472076946,0.0621416631169059,0.214112170959387,-0.0340314783148871,2.20025523868579,-0.385570186166299,-0.337112692568489,-0.0177383830070981,-0.409547028342586,1,0,1,0,0,0,0,1,0,NA
"2855",1.92979707090287,1.42996075128207,1.3544335384613,-0.585466902603236,-0.430305392958532,-0.306512174514601,-0.472125147277716,-0.308426442264528,-0.340164964825857,-0.335436493002924,-0.433335606922396,-0.379697743082997,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.572532035764983,-0.187308218890676,0.173926480397502,-0.0340314783148871,-0.786018235703356,-0.394967211901782,-0.431545620532322,-0.0166577302514328,-0.390375768065699,1,0,1,0,0,0,0,1,0,NA
"2856",1.92986635224236,1.42996075128207,1.3544335384613,-0.532694105377417,-0.641348034003448,-0.0674231016189224,-0.329512440805712,-0.316136211746673,-0.62185641783589,-0.128386584199768,-0.251918254470158,-0.323611756884579,-0.609689476839383,2.4602286878316,1.45229887416759,0.650860035331106,-0.949120734211247,-0.387218050646235,1.27058334682686,-0.0914275485485956,-0.666567296727791,-0.20149903499477,-0.328349389070844,-0.0178868327697166,-0.187044219674467,1,0,1,0,0,0,0,1,0,NA
"2857",1.92993563358186,1.42996075128207,1.3544335384613,-0.29414264275561,-0.254436525421102,-0.334747455504186,-0.19691657919305,-0.22471851470564,-0.0584735118158228,-0.35988810128063,-0.0832433112973036,-0.171958048673221,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.0523073368292468,-0.108746842513387,0.214112170959387,-0.0340314783148871,0.0501383371256039,-0.417814882317467,-0.198399736412412,-0.0177335726122495,-0.275590267771506,1,0,1,0,0,0,0,1,0,NA
"2858",1.93000491492135,1.42996075128207,1.3544335384613,2.51955268376162,2.7705079962227,-0.317897368462015,5.3717700544757,2.13810136992874,4.44858973634472,-0.345296012469741,0.050616778047812,1.64305909055203,-1.27081238813475,-0.809514871966433,-0.143211158501324,-0.0999909305316749,0.673163292798888,0.0621416631169059,0.214112170959387,-0.0340314783148871,1.60300054380796,-0.33969058992835,1.15388114294954,-0.01779130658844,-0.247121302982343,1,0,0,0,0,1,0,1,0,NA
"2859",1.93007419626084,1.42996075128207,1.3544335384613,0.857389702250104,0.765602906295993,-0.380231305324102,0.655330163602389,0.451197301100767,2.19505811226445,-0.35988810128063,0.784925109402108,1.13380766410094,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,0.781761174644525,0.0621416631169059,0.214112170959387,-0.0340314783148871,2.55860805561248,0.904217659880449,1.26975219060837,-0.0178181043983454,-0.175843380049886,1,0,1,0,0,0,0,1,0,NA
"2860",1.93014347760034,1.42996075128207,1.3544335384613,-0.423775696434756,-0.500652939973504,-0.385980828267546,-0.465198244391933,-0.33498773670407,0.786600847214278,-0.404255938881307,-0.424523906946145,-0.318947641608203,1.37367925704671,2.46035216757329,0.963439574168316,0.599909467546964,-0.245549042856001,0.163534203656843,1.38039466712479,-0.283670212547645,0.527942093027867,-0.385570186166299,-0.357159964515956,-0.0178141214192956,-0.427290126553392,1,0,0,0,0,1,0,1,0,NA
"2861",1.93021275893983,1.42996075128207,1.3544335384613,0.461959600857932,0.308343850698675,-0.385980828267546,-0.329682217837226,-0.143157611559502,-0.62185641783589,-0.374677380480856,-0.467718514672868,-0.440121356488446,0.712556345751345,2.46047564731497,-0.698682045829213,-4.28115492617385,-1.06260003926855,-0.487354824155886,-0.37658645764218,3.40498590293412,-0.0693126018499619,-0.431634037810825,-0.484463960571691,-0.0178322047443984,-0.42891193771318,1,0,1,0,0,0,0,0,0,NA
"2862",1.93028204027932,1.42996075128207,1.3544335384613,0.0463470406223263,-0.0785676578836715,-0.36321044037272,-0.431242838089075,-0.275511907403622,-0.0584735118158228,-0.384536899947673,-0.454760132354851,-0.3841986143247,0.051433434455981,2.46059912705666,0.963439574168316,1.08903491827473,2.38717083447331,-0.33714966389141,0.39209278444337,-0.17553371404818,1.1251967879057,-0.440846808139731,-0.434337100727294,-0.0178321314046363,-0.422456967922982,1,0,1,0,0,0,0,1,0,NA
"2863",1.93035132161881,1.42996075128207,1.3544335384613,0.773444289126472,1.85598988502806,-0.36321044037272,0.315776100573807,0.0938673774734389,0.786600847214278,-0.374677380480856,-0.446121210809506,-0.293318328164518,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,0.76110078203962,0.0621416631169059,0.214112170959387,-0.0340314783148871,0.527942093027867,-0.417814882317467,-0.329786793051836,-0.0176209330075106,-0.418422611804108,1,0,1,0,0,0,0,1,0,NA
"2864",1.93042060295831,1.42996075128207,1.3544335384613,-0.426747211660645,-0.606174260495962,-0.0671953977399741,-0.3293766191805,-0.316110187208337,-0.62185641783589,-0.128189393810431,-0.251745476039251,-0.323518474579051,1.37367925704671,2.46072260679834,2.91887677416541,-0.133778708544683,1.91055775323266,0.51401291094062,-0.486397777940116,-0.848383038044854,-0.427665418776659,-0.201314779588192,-0.328224397420322,-0.0179315077826364,-0.186850570580762,1,0,1,0,0,0,0,0,0,NA
"2865",1.9304898842978,1.42996075128207,1.3544335384613,-0.424533802150912,-0.606174260495962,-0.0674231016189224,-0.329512440805712,-0.296634073330866,-0.62185641783589,-0.128386584199768,-0.251918254470158,-0.323611756884579,0.712556345751345,2.46084608654003,-0.698682045829213,-4.28115492617385,-1.10799176129146,-0.437286437401061,-0.836194947773863,2.43175741643893,-0.308214479801093,-0.20149903499477,-0.328349389070844,-0.0179327896361345,-0.187044219674467,1,0,1,0,0,0,0,0,0,NA
"2866",1.93055916563729,1.42996075128207,1.3544335384613,-0.326702743303162,0.0621274361462726,-0.33525978923182,-0.0578691903828455,0.285746298627388,0.504909394204245,-0.360331779656637,0.0936386073436283,0.496806120229918,0.712556345751345,2.46096956628171,-0.698682045829213,-0.653474499942933,2.70491288863374,0.263670977166493,-1.47469966062154,-0.692185873545626,0.289040215076735,0.120947926516917,0.615152925606971,-0.0174555848239224,-0.0786007271991442,1,0,1,0,0,0,0,1,0,NA
"2867",1.93062844697679,1.42996075128207,1.3544335384613,-0.605764697188103,-0.676521807510934,-0.124121367477041,-0.363332025483358,-0.338878405185355,-0.62185641783589,-0.177486991144516,-0.294940083765975,-0.34683905096093,1.37367925704671,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.522070791658666,-0.108746842513387,0.193989865039766,-0.0340314783148871,-0.308214479801093,-0.247378631232718,-0.359472310050596,-0.0177487885389013,-0.235262844007245,1,0,1,0,0,0,0,1,0,NA
"2868",1.93069772831628,1.42996075128207,1.3544335384613,0.205790711724619,2.17255384659543,-0.403001693218929,-0.414265134937646,-0.209146081578624,-0.62185641783589,-0.374677380480856,-0.467718514672868,-0.440121356488446,-0.893838505877728,-0.809514871966433,-0.118655335773239,0.0322749904528856,-0.568111990106092,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.431634037810825,-0.484463960571691,-0.0172398686042681,-0.42891193771318,1,0,1,0,0,0,0,1,0,NA
"2869",1.93076700965577,1.42996075128207,1.3544335384613,0.072747694214514,-0.395131619451046,-0.357517843399013,-0.3293766191805,-0.278068818295169,-0.62185641783589,-0.128189393810431,-0.251745476039251,-0.323518474579051,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.201314779588192,-0.328224397420322,-0.0179463450478819,-0.186850570580762,1,0,1,0,0,0,0,1,0,NA
"2870",1.93083629099526,1.42996075128207,1.3544335384613,-0.0575652787792922,0.765602906295993,-0.295126980567188,-0.295421212877642,0.177171924688113,0.504909394204245,-0.25187706552165,-0.208550868312528,0.105580130847519,-0.415546915442081,-0.809514871966433,-0.143211158501324,0.117901814893684,0.352546391330731,0.0228807737041814,0.19379413562789,-0.0340314783148871,-0.427665418776659,-0.247378631232718,-0.0926338849356367,-0.0174457871084644,-0.241033586999682,1,0,1,0,0,0,0,1,0,NA
"2871",1.93090557233476,1.42996075128207,1.3544335384613,-0.477555845529564,-0.606174260495962,0.672614504962941,0.111907841131446,-0.169764448941134,-0.62185641783589,0.512482181143335,0.309611645977245,-0.0204442639201542,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.666567296727791,0.397331036384077,0.0778734751227148,-0.0178920557548229,0.44231533486982,1,0,1,0,0,0,0,1,0,NA
"2872",1.93097485367425,1.42996075128207,1.3544335384613,0.693306251377311,0.835950453310965,-0.351825246425306,-0.227646221897137,0.0662195585583533,0.504909394204245,-0.350028581813813,-0.251745476039251,-0.113726569447669,1.37367925704671,2.46109304602339,1.69672852416723,0.243255493057969,0.23106403838465,1.51538064603713,-1.14526569972773,-0.860398204544795,0.16958927610117,-0.362538260344035,-0.145517852271112,-0.017776598382631,-0.332087390860212,1,0,1,0,0,0,0,0,0,NA
"2873",1.93104413501374,1.42996075128207,1.3544335384613,0.0291287535306072,0.237996303683703,-0.385980828267546,0.825107195116681,0.00325969418812541,0.504909394204245,-0.404255938881307,0.137005993501259,0.0425212923109186,-1.27081238813475,2.46121652576508,0.963439574168316,0.355346742183081,2.52334600054207,-0.237012890381759,-0.0471524967483727,-0.439867377046874,-0.0693126018499619,-0.408602111988562,-0.0529341931366898,-0.0177134483493696,-0.267214944468724,1,0,1,0,0,0,0,1,0,NA
"2874",1.93111341635324,1.42996075128207,1.3544335384613,0.731851715345406,1.36355705592326,-0.385980828267546,-0.3293766191805,0.0246421054987334,0.504909394204245,-0.404255938881307,-0.424523906946145,-0.337604102713706,-0.609689476839383,2.46134000550676,-0.600910185829358,0.834282079354018,0.242411968890379,-0.387218050646235,-0.815831738833923,1.59069576144309,0.647393032003433,-0.431634037810825,-0.38499962267577,-0.0176930415622568,-0.425038955839061,1,0,1,0,0,0,0,1,0,NA
"2875",1.93118269769273,1.42996075128207,1.3544335384613,-0.586330408772236,-0.606174260495962,-0.323305335587036,-0.46516428898563,-0.337248618472041,-0.62185641783589,-0.325330485549437,-0.424480712338418,-0.416777459530185,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.385524122314654,-0.453184800028787,-0.0175197055678833,-0.38045125201327,1,0,1,0,0,0,0,1,0,NA
"2876",1.93125197903222,1.42996075128207,1.3544335384613,0.288298531786504,0.835950453310965,-0.38028823129384,-0.36346784710857,-0.055054790089063,0.504909394204245,-0.399326179147898,-0.3601207468256,-0.242129663006294,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,0.352546391330731,0.0228807737041814,0.214112170959387,-0.0340314783148871,-0.308214479801093,-0.385524122314654,-0.325708940453585,-0.0176554078192638,-0.385398986357456,1,0,1,0,0,0,0,1,0,NA
"2877",1.93132126037171,1.42996075128207,1.3544335384613,0.0265818638995792,0.167648756668731,-0.36321044037272,-0.465198244391933,-0.284604230484886,0.223217941194211,-0.374677380480856,-0.446121210809506,-0.351573127966452,-1.27081238813475,2.46146348524845,-0.552024255829431,0.0904037897055421,0.764416772153949,-0.387218050646235,-1.25507702002567,-0.37979154454717,-0.188763540825528,-0.431634037810825,-0.401947151290175,-0.0177373388902172,-0.419229483027883,1,0,1,0,0,0,0,1,0,NA
"2878",1.93139054171121,1.42996075128207,1.3544335384613,0.322397738127026,0.413865171221133,-0.32905485853048,-0.261465806574784,-0.132598155129526,0.786600847214278,-0.354958341547222,-0.165356260585805,0.000520934247154892,1.37367925704671,2.46158696499013,0.963439574168316,0.640669921774277,1.28642157541752,0.0633974301471922,0.39209278444337,-0.704201040045567,1.24464772688126,-0.385570186166299,-0.123231512057805,-0.0177739587408002,-0.316756837608493,1,0,1,0,0,0,0,1,0,NA
"2879",1.9314598230507,1.42996075128207,1.3544335384613,-0.622070233636952,-0.641348034003448,-0.29489927668824,-0.465198244391933,-0.342134725544692,-0.62185641783589,-0.325379783146771,-0.424523906946145,-0.416800780106567,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.572532035764983,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.786018235703356,-0.385570186166299,-0.453216047941417,-0.0165518090255874,-0.380499664286696,1,0,1,0,0,0,0,1,0,NA
"2880",1.93152910439019,1.42996075128207,1.3544335384613,0.104574743251914,0.237996303683703,-0.368846111376689,-0.431242838089075,-0.180691501975111,-0.0584735118158228,-0.325379783146771,-0.381329299219421,-0.288584251158997,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.155951783822069,-0.217606296173561,0.173926480397502,-0.0340314783148871,-0.547116357752225,-0.339506334521772,-0.332169446389895,-0.017748104623449,-0.356293527573454,1,0,1,0,0,0,0,1,0,NA
"2881",1.93159838572969,1.42996075128207,1.3544335384613,2.07852565531843,1.996684979058,-0.365999812889836,-0.261465806574784,0.200180869644743,1.06829230022431,-0.375121058856862,-0.251745476039251,0.0376006506943422,0.712556345751345,2.46171044473182,-0.698682045829213,0.773141398013047,1.32046536693471,-0.437286437401061,-0.925643059131859,1.99921142244107,1.60300054380796,-0.247378631232718,0.0960881674668344,-0.017816292269874,-0.328691615681298,1,0,1,0,0,0,0,1,0,NA
"2882",1.93166766706918,1.42996075128207,1.3544335384613,-0.417978239559243,-0.465479166466018,-0.0671953977399741,0.0101774438480825,-0.231533690682473,-0.62185641783589,0.364786579530417,0.180200601227982,-0.0903127107602631,0.712556345751345,2.4618339244735,-0.454252395829576,0.375726969296738,1.37720501946336,0.51401291094062,0.39209278444337,-0.439867377046874,-0.308214479801093,0.259323736857075,-0.0157452711175852,-0.0177819087312939,0.297272163684075,1,0,1,0,0,0,0,0,0,NA
"2883",1.93173694840867,1.42996075128207,1.3544335384613,-0.354018739352635,0.0269536626387866,-0.29489927668824,-0.227510400271925,-0.0354387943180351,-0.62185641783589,-0.226784588478601,-0.338134691492698,-0.370159627342809,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.786018235703356,-0.293442482877245,-0.39072022268087,-0.0174269663107705,-0.283675117433729,1,0,1,0,0,0,0,1,0,NA
"2884",1.93180622974816,1.42996075128207,1.3544335384613,0.56984128403491,0.906298000325938,-0.27782148576712,0.655330163602389,1.08124161502206,2.75844101828451,-0.300730984479728,1.00089814803573,2.50724968953531,0.481909411693202,-0.809514871966433,-0.143211158501324,0.0620606160449865,0.781761174644525,0.0621416631169059,0.214112170959387,-0.0340314783148871,0.527942093027867,1.13453691810308,1.94011446149416,-0.0177344810121939,-0.00289510362322225,1,0,1,0,0,0,0,1,0,NA
"2885",1.93187551108766,1.42996075128207,1.3544335384613,-0.604759937133528,-0.676521807510934,-0.368903037346426,-0.509340272585649,-0.352866594541146,-0.62185641783589,-0.389466659681081,-0.480676896990885,-0.447117529403009,-0.893838505877728,-0.803711324107275,-0.845339835828995,0.477628104865022,-1.15338348331438,-0.537423210910711,0.721526745337178,-0.511958376046517,-0.786018235703356,-0.445453193304183,-0.493838334360773,-0.0177595312583141,-0.443435619741125,1,0,1,0,0,0,0,0,0,NA
"2886",1.93194479242715,1.42996075128207,1.3544335384613,-0.186055774270841,-0.53582671348099,-0.351825246425306,0.0747266712298161,-0.251380654231236,0.504909394204245,-0.374677380480856,0.262313550516483,0.280414491982465,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,0.606296299354604,0.0228807737041814,0.214112170959387,-0.0340314783148871,0.647393032003433,0.346891118833321,0.414065303124311,-0.0179593652358177,-0.168444224224013,1,0,0,0,0,1,0,1,0,NA
"2887",1.93201407376664,1.42996075128207,1.3544335384613,0.514146648026141,0.378691397713647,-0.385980828267546,-0.36346784710857,-0.138909105676092,-0.0584735118158228,-0.404255938881307,-0.424523906946145,-0.398190960153827,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.0746708927290113,-0.108746842513387,0.214112170959387,-0.0340314783148871,-0.308214479801093,-0.459272348797541,-0.444924935123518,-0.0178277272015705,-0.432139422608279,1,0,1,0,0,0,0,1,0,NA
"2888",1.93208335510613,1.42996075128207,1.3544335384613,0.1369097879145,0.0621274361462726,-0.380231305324102,-0.431242838089075,-0.24589598277685,0.504909394204245,-0.374677380480856,-0.402926603082783,-0.26764237356807,-0.609689476839383,2.46195740421518,-0.600910185829358,0.650860035331106,-0.733510054602382,0.0133290433923669,0.39209278444337,0.617467274947901,0.16958927610117,-0.371751030672941,-0.301444936296178,-0.0178148500980504,-0.395991591783171,1,0,1,0,0,0,0,0,0,NA
"2889",1.93215263644563,1.42996075128207,1.3544335384613,0.104840404229371,0.765602906295993,-0.311920141639623,-0.397287431786217,0.0112004314480059,0.504909394204245,-0.325379783146771,-0.35973199535606,-0.166197866306897,-0.609689476839383,2.46208088395687,-0.698682045829213,-4.28115492617385,-0.597334888533624,-0.437286437401061,-1.3648883403236,2.52787874843846,0.16958927610117,-0.374054223255167,-0.217375552155689,-0.0175792645028055,-0.35387291390213,1,0,1,0,0,0,0,1,0,NA
"2890",1.93222191778512,1.42996075128207,1.3544335384613,-0.554788459320398,-0.465479166466018,-0.351825246425306,-0.465198244391933,-0.322632587128886,1.06829230022431,-0.374677380480856,-0.424523906946145,-0.230376092509827,-0.609689476839383,2.46220436369855,-0.698682045829213,0.00888288125091467,0.276455760407569,-0.33714966389141,-0.596209098238051,-0.103442715048536,0.527942093027867,-0.431634037810825,-0.285092663248197,-0.0173097919925131,-0.408163820530401,1,0,0,0,0,1,0,1,0,NA
"2891",1.93229119912461,1.42996075128207,1.3544335384613,1.29407976124018,0.800776679803479,-0.368846111376689,0.485553132088098,-0.0857149493165818,0.223217941194211,-0.374677380480856,-0.251745476039251,-0.239634361333433,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,0.330851093898309,0.00777471138370406,0.214112170959387,-0.0340314783148871,-0.308214479801093,-0.417814882317467,-0.300684570422175,-0.0178668629678087,-0.361134754916103,1,0,1,0,0,0,0,1,0,NA
"2892",1.93236048046411,1.42996075128207,1.3544335384613,1.13689744821429,-0.00822011086869945,-0.346075723481863,-0.414265134937646,-0.217913097930683,-0.903547870845924,-0.31749126385186,-0.340452325142098,-0.350668874277728,0.712556345751345,2.46232784344024,-0.698682045829213,0.0496433354782284,1.27507364491179,-0.387218050646235,1.49020598742273,-0.415837044046992,-0.666567296727791,-0.334838551209835,-0.348803029176148,-0.0179584027189559,-0.329307635013054,1,0,1,0,0,0,0,1,0,NA
"2893",1.9324297618036,1.42996075128207,1.3544335384613,-0.0757434011424063,0.484212718236105,-0.351768320455569,-0.329512440805712,-0.130210403737165,-0.62185641783589,-0.276082185812686,-0.381329299219421,-0.393480203724688,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.339506334521772,-0.421968135311144,-0.0175453051705667,-0.332087390860212,1,0,1,0,0,0,0,1,0,NA
"2894",1.93249904314309,1.42996075128207,1.3544335384613,-0.609541834727741,-0.676521807510934,-0.124121367477041,-0.363332025483358,-0.338878405185355,-0.62185641783589,-0.177486991144516,-0.294940083765975,-0.34683905096093,1.37367925704671,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.522070791658666,-0.108746842513387,0.193989865039766,-0.0340314783148871,-0.308214479801093,-0.247378631232718,-0.359472310050596,-0.0177002238376951,-0.235262844007245,1,0,1,0,0,0,0,1,0,NA
"2895",1.93256832448258,1.42996075128207,1.3544335384613,-0.590660466720239,-0.641348034003448,0.103582511471225,-0.227510400271925,-0.29659178345607,-0.62185641783589,0.019703398191823,-0.122161652859081,-0.253556745433415,1.37367925704671,2.46245132318192,0.474580274169043,0.895422760694988,-0.563291097016435,-0.186944503626934,0.941149385933049,0.232981946949801,-0.188763540825528,-0.0631232246546117,-0.234480659529501,-0.0176610586997113,-0.0416137503013107,1,0,1,0,0,0,0,0,0,NA
"2896",1.93263760582208,1.42996075128207,1.3544335384613,-0.486391772836667,-0.53582671348099,-0.351825246425306,-0.431242838089075,-0.316770559868622,-0.62185641783589,-0.276082185812686,-0.381329299219421,-0.393480203724688,0.712556345751345,2.4625748029236,0.425694344169116,0.304396174398939,0.344543343441947,-0.136876116872109,-0.156963817046308,-0.788307205545151,-0.188763540825528,-0.339506334521772,-0.421968135311144,-0.0177691283753255,-0.332087390860212,1,0,1,0,0,0,0,1,0,NA
"2897",1.93270688716157,1.42996075128207,1.3544335384613,-0.5313411782532,-0.571000486988476,-0.238201010830122,-0.36346784710857,-0.296650338667327,-0.62185641783589,-0.177684181533853,-0.295112862196881,-0.346932333266458,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.247562886639297,-0.359597301701117,-0.0177257404693447,-0.235456493100951,1,0,1,0,0,0,0,1,0,NA
"2898",1.93277616850106,1.42996075128207,1.3544335384613,-0.457126732347711,-0.641348034003448,-0.0102694280029077,-0.295421212877642,-0.309604052624248,-0.62185641783589,-0.0788917964763467,-0.208550868312528,-0.300197898197173,1.37367925704671,2.46269828266529,-0.845339835828995,-1.34640222180727,-1.17607934432584,-0.387218050646235,-1.25507702002567,-0.463897710046755,-0.0693126018499619,-0.155250927943665,-0.296976484790049,-0.0179578787307061,-0.138438297154278,1,0,1,0,0,0,0,1,0,NA
"2899",1.93284544984056,1.42996075128207,1.3544335384613,-0.633149376319551,-0.676521807510934,-0.0102694280029077,-0.295421212877642,-0.332372270601267,-0.62185641783589,-0.0788917964763467,-0.208550868312528,-0.300197898197173,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.603351682751723,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.155250927943665,-0.296976484790049,-0.0180523234755001,-0.138438297154278,1,0,1,0,0,0,0,1,0,NA
"2900",1.93291473118005,1.42996075128207,1.3544335384613,0.851689870384192,1.0118193208484,-0.365999812889836,-0.368391381022484,-0.230622831840701,0.223217941194211,-0.350028581813813,-0.424523906946145,-0.311928148117258,0.712556345751345,2.46282176240697,-0.698682045829213,0.793521625126704,-1.09664383078573,-0.0868077301172837,-0.925643059131859,-0.752261706045329,0.527942093027867,-0.408602111988562,-0.337918461392468,-0.0177780189430348,-0.398654266821627,1,0,1,0,0,0,0,1,0,NA
"2901",1.93298401251954,1.42996075128207,1.3544335384613,-0.529163622176197,-0.641348034003448,2.60832517990215,1.26652747705384,-0.0103218617561601,-0.62185641783589,2.18879768089156,1.77840108711674,0.772548615369253,0.712556345751345,2.46294524214866,-0.307594605829794,0.0394532219214,-0.597334888533624,-0.0367393433624584,-0.486397777940116,1.7108474264425,-0.427665418776659,1.96368624770456,1.14042749620254,-0.0178924514447124,2.08852628046397,1,0,1,0,0,0,0,0,0,NA
"2902",1.93305329385903,1.42996075128207,1.3544335384613,0.726546703208592,0.624907812266049,-0.323362261556773,-0.261465806574784,-0.125935873315419,0.223217941194211,-0.276525864188693,-0.165356260585805,-0.0207241108367367,-0.609689476839383,2.46306872189034,-0.74756797582914,0.630479808217449,-0.0866780157757842,-0.287081277136585,-1.3648883403236,0.196936447449979,-0.188763540825528,-0.109187076299138,-0.0206065535253521,-0.0178200187238534,-0.247523252252502,1,0,1,0,0,0,0,1,0,NA
"2903",1.93312257519853,1.42996075128207,1.3544335384613,-0.0662206430155384,-0.0785676578836715,-0.340383126508156,-0.36346784710857,-0.164338332698004,-0.62185641783589,-0.300730984479728,-0.402926603082783,-0.405140491915627,-0.893838505877728,2.46319220163203,-0.698682045829213,0.0190729948077431,-0.937772803705518,-0.487354824155886,-1.80413362151534,-0.535988709046398,-0.666567296727791,-0.362538260344035,-0.43759209162628,-0.0177884107217418,-0.356293527573454,1,0,1,0,0,0,0,1,0,NA
"2904",1.93319185653802,1.42996075128207,1.3544335384613,-0.378003821910781,-0.53582671348099,1.12824996673842,0.485553132088098,0.00593696856947798,-0.62185641783589,0.90706015020535,0.655341286221938,0.166213629440404,0.712556345751345,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.193989865039766,-0.0340314783148871,0.527942093027867,0.766026104946869,0.327981767815426,-0.0178894320062914,0.829807171375395,1,0,1,0,0,0,0,1,0,NA
"2905",1.93326113787751,1.42996075128207,1.3544335384613,-0.524961859041697,-0.0785676578836715,-0.323362261556773,-0.482175947543362,-0.330758749224413,-0.62185641783589,-0.350028581813813,-0.446121210809506,-0.428461068297506,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.187308218890676,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.408602111988562,-0.468840004256554,-0.0166693568731082,-0.404705800999938,1,0,1,0,0,0,0,1,0,NA
"2906",1.93333041921701,1.42996075128207,1.3544335384613,0.897907105018342,0.906298000325938,-0.385980828267546,-0.329512440805712,-0.143912323171257,2.47674956527448,-0.404255938881307,-0.251918254470158,-0.0673419430241125,1.37367925704671,2.46331568137371,3.16330642416505,0.222875265944312,0.855200216199787,0.0133290433923669,-0.266775137344244,-0.848383038044854,1.84190242175909,-0.385570186166299,-0.168362680396561,-0.0178025864347821,-0.408756294543287,1,0,1,0,0,0,0,0,0,NA
