"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"3258",53258,21,7,155.534,4,179,579,1516,2,179,579,758,4,0,1944.23134046145,496.533951090034,70.5159516529405,7.35687222376925,50.6344789801179,68.0132500147026,6,579,728.166666666667,0.025717849473427,379,1,0,1,0,0,0,0,1,0,NA
"3259",53259,21,7,4449.274,98,6.99,159.99,1790.16,7,9.99,149.99,235.94,5,26657,1000,461,195,10,34,16,10,149.99,209.856,0.0220260653760591,33.7057142857143,1,0,1,0,0,0,0,1,0,NA
"3260",53260,21,7,134.599,6,12.99,12.99,77.94,1,12.99,12.99,12.99,1.56882091328005,26658,1400,70,94,4,32,348,1,12.99,12.99,0.0445768542113983,12.99,1,0,1,0,0,0,0,1,0,NA
"3261",53261,21,7,8935.635,113,1,169.99,2616.48,1,69.99,69.99,69.99,1,0,1944.23134046145,497.333490509281,68.4130302067721,7.35687222376925,50.6344789801179,68.0132500147026,5,69.99,69.99,0.01264599550004,69.99,1,0,0,0,1,0,0,1,0,NA
"3262",53262,21,7,161.388,2,799.99,799.99,1599.98,1,799.99,799.99,799.99,1,26659,1000,480,223,9,82,258,3,799.99,799.99,0.0123924951049644,799.99,1,0,1,0,0,0,0,1,0,NA
"3263",53263,21,7,891.562,7,399.99,999.99,4799.94,1,999.99,999.99,999.99,4,26660,1000,70,54,0,33,457,9,999.99,999.99,0.0078513889106983,999.99,1,0,1,0,0,0,0,0,0,NA
"3264",53264,21,7,982.738,3,9.99,9.99,29.97,3,9.99,9.99,29.97,4,0,1944.23134046145,496.585767698893,104.00283613538,7.35687222376925,50.6344789801179,68.0132500147026,15,9.99,27.972,0.00305269563199958,9.99,1,0,1,0,0,0,0,1,0,NA
"3265",53265,21,7,954.908,20,9.99,184.87,858.78,1,49.99,49.99,49.99,1,26661,7400,516,356,11,54,29,2,49.99,49.99,0.0209444260598927,49.99,1,0,1,0,0,0,0,1,0,NA
"3266",53266,21,7,2725.307,27,14.99,159.99,1477.74,5,14.99,159.99,299.95,4,26662,600,379,27,8,29,5,20,39.99,274.2065,0.00990714073680506,59.99,1,0,1,0,0,0,0,1,0,NA
"3267",53267,21,7,4760.012,22,3,69.99,484.82,3,3,39.99,67.98,5,0,1944.23134046145,497.333490509281,97.5857988750036,7.35687222376925,50.6344789801179,68.0132500147026,19,39.99,63.8763157894737,0.00462183708780566,22.66,1,0,0,0,0,0,1,1,0,NA
"3268",53268,21,7,4828.372,130,5.99,699.99,2952.88,11,7,44.99,192.9,5,26663,600,409,198,11,41,16,24,44.99,161.460416666667,0.0269241889398746,17.5363636363636,1,0,0,0,0,1,0,1,0,NA
"3269",53269,21,7,219.295,2,19.99,49.99,69.98,2,19.99,49.99,69.98,2,0,1944.23134046145,496.533951090034,85.8132319322057,7.35687222376925,50.6344789801179,68.0132500147026,7,49.99,67.1242857142857,0.00912013497799767,34.99,1,0,1,0,0,0,0,1,0,NA
"3270",53270,21,7,624.898,52,9.99,39.99,1299.49,12,19.99,39.99,289.88,5,26664,2700,499,233,22,50,21,17,39.99,207.271764705882,0.0832135804563305,24.1566666666667,1,0,0,0,0,1,0,0,0,NA
"3271",53271,21,7,531.633,5,299.99,599,2245.99,1,399,399,399,1,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,399,399,0.00940498426546132,399,1,0,1,0,0,0,0,1,0,NA
"3272",53272,21,7,903.315,20,29.99,39.99,635.82,6,29.99,39.99,211.94,2,26665,4000,543,270,2,41,248,13,29.99,169.336153846154,0.0221406707516204,35.3233333333333,1,0,1,0,0,0,0,1,0,NA
"3273",53273,21,7,4098.349,72,12.95,137.69,3060.29,15,27.99,89,702.71,5,26666,300,70,87,0,61,27,24,49.99,509.085833333333,0.0175680499635341,46.8473333333333,1,0,0,0,0,1,0,0,0,NA
"3274",53274,21,7,5057.459,74,6.99,49.99,1475.28,7,6.99,39.99,144.93,5,0,1944.23134046145,497.333490509281,173.570874691074,12.7400228078092,50.6344789801179,68.0132500147026,14,19.99,107.661428571429,0.0146318536640633,20.7042857142857,1,0,1,0,0,0,0,1,0,NA
"3275",53275,21,7,127.269,6,24.99,29.99,174.94,1,29.99,29.99,29.99,5,26667,2100,534,269,17,43,37,5,29.99,29.99,0.0471442377955354,29.99,1,0,1,0,0,0,0,1,0,NA
"3276",53276,21,7,1864.528,37,3.99,59.99,1109.41,9,3.99,59.99,261.83,2,26668,1300,504,111,17,37,224,17,24.99,194.578235294118,0.0198441643139711,29.0922222222222,1,0,1,0,0,0,0,1,0,NA
"3277",53277,21,7,560.867,12,14.99,79.99,434.88,2,14.99,24.99,39.98,1.56882091328005,26669,600,70,11,1,28,364,2,24.99,32.485,0.0213954466923531,19.99,1,0,1,0,0,0,0,1,0,NA
"3278",53278,21,7,3697.478,35,89.99,499.99,11183.22,2,189.95,499.99,689.94,5,26670,400,509,245,11,46,188,11,189.95,417.218181818182,0.00946591162949448,344.97,1,0,1,0,0,0,0,1,0,NA
"3279",53279,21,7,134.498,3,14.99,14.99,29.98,1,14.99,14.99,14.99,5,26671,3300,523,223,10,47,562,5,14.99,14.99,0.0223051643890615,14.99,1,0,1,0,0,0,0,1,0,NA
"3280",53280,21,7,1223.66,21,12.99,24.99,286.85,4,14.99,24.99,79.96,5,0,1944.23134046145,497.333490509281,155.302483190127,12.1414977298829,50.6344789801179,68.0132500147026,21,24.99,61.6366666666667,0.0171616298645048,19.99,1,0,1,0,0,0,0,1,0,NA
"3281",53281,21,7,3054.239,92,7,99.99,1780.41,10,7,99.99,307.89,4,0,1944.23134046145,497.333490509281,173.570874691074,12.7400228078092,50.6344789801179,68.0132500147026,15,99.99,259.218,0.0301220696874082,30.789,1,0,1,0,0,0,0,1,0,NA
"3282",53282,21,7,527.465,6,129.99,249.99,1359.94,1,249.99,249.99,249.99,5,0,1944.23134046145,497.333490509281,70.5159516529405,7.35687222376925,50.6344789801179,68.0132500147026,6,249.99,249.99,0.0113751623330458,249.99,1,0,1,0,0,0,0,1,0,NA
"3283",53283,21,7,61.137,3,19.99,19.99,59.97,1,19.99,19.99,19.99,1.56882091328005,26672,900,566,131,2,39,258,1,19.99,19.99,0.0490701212031994,19.99,1,0,1,0,0,0,0,1,0,NA
"3284",53284,21,7,56.358,2,99.99,99.99,199.98,1,99.99,99.99,99.99,1,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,99.99,99.99,0.0354874197097129,99.99,1,0,1,0,0,0,0,1,0,NA
"3285",53285,21,7,131.954,5,539.99,539.99,1619.97,2,535.866250807787,521.469742558722,614.620092370221,2,26673,4000,586,80,22,49,14,5,633.256505862257,297.646420470963,0.0378919926641102,471.853022363939,1,0,1,0,0,0,0,1,0,NA
"3286",53286,21,7,3336.786,19,9.99,749.99,2625.34,5,12.99,499,634.46,5,26674,2000,502,240,8,49,40,18,499,620.521111111111,0.00569410204909754,126.892,1,0,0,0,0,1,0,0,0,NA
"3287",53287,21,7,6.258,2,39.99,39.99,79.98,1,39.99,39.99,39.99,1.56882091328005,26675,1100,465,23,12,42,95,1,39.99,39.99,0.319590923617769,39.99,1,0,1,0,0,0,0,0,0,NA
"3288",53288,21,7,278.703,13,14.99,89.95,654.45,2,14.99,89.95,104.94,1.56882091328005,26676,1900,564,98,9,42,71,2,14.99,59.965,0.0466446360462571,52.47,1,0,1,0,0,0,0,0,0,NA
"3289",53289,21,7,3781.145,87,5.99,24.99,971.79,10,9.95,24.99,165.78,5,0,1944.23134046145,497.333490509281,173.570874691074,12.7400228078092,50.6344789801179,68.0132500147026,14,14.99,109.337857142857,0.0230089033877304,16.578,1,0,1,0,0,0,0,1,0,NA
"3290",53290,21,7,67.865,1,3.99,3.99,3.99,1,3.99,3.99,3.99,5,17034,10000,519,65,83,54,4,6,3.99,3.99,0.014735135931629,3.99,1,0,1,0,0,0,0,1,0,NA
"3291",53291,21,7,1481.067,14,299.99,4799,12126.89,1,599.99,599.99,599.99,2,0,1944.23134046145,492.32598411382,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,599.99,599.99,0.00945264461364678,599.99,1,0,1,0,0,0,0,1,0,NA
"3292",53292,21,7,339.933,2,29.99,29.99,59.98,1,29.99,29.99,29.99,2,0,1944.23134046145,496.533951090034,70.5159516529405,7.35687222376925,50.6344789801179,68.0132500147026,5,29.99,29.99,0.00588351233919625,29.99,1,0,1,0,0,0,0,1,0,NA
"3293",53293,21,7,2925.876,11,9.99,399.99,1132.9,1,29.99,29.99,29.99,1.56882091328005,26677,1700,586,103,8,56,11,1,29.99,29.99,0.00375955782131574,29.99,1,0,1,0,0,0,0,1,0,NA
"3294",53294,21,7,406.581,3,29.99,29.99,89.97,1,29.99,29.99,29.99,5,0,1944.23134046145,497.333490509281,70.5159516529405,7.35687222376925,50.6344789801179,68.0132500147026,5,29.99,29.99,0.00737860352549676,29.99,1,0,1,0,0,0,0,1,0,NA
"3295",53295,21,7,2361.681,9,1299.99,1299.99,3899.97,2,1299.99,1299.99,2599.98,5,0,1944.23134046145,492.32598411382,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,28,1299.99,2460.69535714286,0.00381084490242332,1299.99,1,0,1,0,0,0,0,1,0,NA
"3296",53296,21,7,138.76,2,59.99,59.99,119.98,1,59.99,59.99,59.99,2,26678,1200,499,56,10,41,190,4,59.99,59.99,0.0144133756125685,59.99,1,0,1,0,0,0,0,1,0,NA
"3297",53297,21,7,835.322,32,28,99.95,1823.57,4,49.99,79.99,249.96,2,0,1944.23134046145,497.333490509281,152.404886302312,12.1414977298829,50.6344789801179,68.0132500147026,11,49.99,207.24,0.0383085804037245,62.49,1,0,1,0,0,0,0,1,0,NA
"3298",53298,21,7,1384.573,25,5,299.99,1924.72,4,9.99,269.99,349.96,5,0,1944.23134046145,497.333490509281,155.302483190127,12.1414977298829,50.6344789801179,68.0132500147026,12,34.99,187.885,0.0180561082730921,87.49,1,0,1,0,0,0,0,1,0,NA
"3299",53299,21,7,294.141,2,99.99,99.99,199.98,1,99.99,99.99,99.99,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,99.99,99.99,0.00679946012286624,99.99,1,0,1,0,0,0,0,1,0,NA
"3300",53300,21,7,2044.407,6,19.99,24.99,128.94,2,19.99,21.99,41.98,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,19.99,30.985,0.00293483636086161,20.99,1,0,1,0,0,0,0,1,0,NA
"3301",53301,21,7,1550.719,34,3,49.95,381.63,2,12.99,49.95,62.94,1.56882091328005,26679,4000,529,223,13,42,11,2,49.95,56.445,0.0219253133546439,31.47,1,0,1,0,0,0,0,1,0,NA
"3302",53302,21,7,1085.769,13,6.99,19.99,207.87,4,6.99,19.99,66.96,4,26680,4000,588,153,2,61,79,11,19.99,58.42,0.0119730808302687,16.74,1,0,1,0,0,0,0,1,0,NA
"3303",53303,21,7,1656.358,36,1,19.99,325.97,1,15,15,15,1.56882091328005,0,1944.23134046145,497.333490509281,48.716337663355,6.15347267471239,50.6344789801179,68.0132500147026,1,15,15,0.0217344318076165,15,1,0,1,0,0,0,0,1,0,NA
"3304",53304,21,7,636.823,6,299.99,329.99,1529.95,1,299.99,299.99,299.99,5,26681,300,465,84,13,29,72,6,299.99,299.99,0.00942177025641348,299.99,1,0,1,0,0,0,0,1,0,NA
"3305",53305,21,7,2408.189,17,14.99,39.99,263.9,7,14.99,26.99,163.93,2,26682,1800,543,157,5,59,223,15,19.99,112.818666666667,0.00705924659567833,23.4185714285714,1,0,1,0,0,0,0,1,0,NA
"3306",53306,21,7,338.058,6,14.99,14.99,44.97,1,14.99,14.99,14.99,1.56882091328005,26683,5000,70,153,0,37,345,1,14.99,14.99,0.0177484337007259,14.99,1,0,1,0,0,0,0,1,0,NA
"3307",53307,21,7,2207.554,10,1,199.99,219.97,2,3.99,3.99,3.99,4,26684,500,383,1,3,23,44,15,3.99,3.99,0.0045299005143249,30.5258665901512,1,0,1,0,0,0,0,1,0,NA
"3308",53308,21,7,1113.857,21,19.99,109.99,1009.81,5,19.99,109.99,319.95,5,0,1944.23134046145,497.333490509281,153.31138021238,12.1414977298829,50.6344789801179,68.0132500147026,14,99.99,213.537142857143,0.0188534075738627,63.99,1,0,1,0,0,0,0,1,0,NA
"3309",53309,21,7,119.683,8,11.99,29.99,163.92,1,29.99,29.99,29.99,1.56882091328005,26685,2500,530,50,14,33,37,1,29.99,29.99,0.066843244236859,29.99,1,0,1,0,0,0,0,1,0,NA
"3310",53310,21,7,1187.735,40,5,79.99,368.72,1,6.99,6.99,6.99,1.56882091328005,26686,600,568,23,3,42,17,1,6.99,6.99,0.033677545917229,6.99,1,0,1,0,0,0,0,0,0,NA
"3311",53311,21,7,2353.218,9,9.99,49.99,211.73,6,17.99,49.99,176.76,2,26687,600,481,46,7,41,16,9,29.4,133.508888888889,0.0038245500416876,29.46,1,0,1,0,0,0,0,1,0,NA
"3312",53312,21,7,5362.969,197,1,79.95,2398.85,8,5,19.99,99.97,1,26688,1200,457,63,13,29,12,11,5,55.4418181818182,0.0367333840639392,12.49625,1,0,0,0,0,1,0,1,0,NA
"3313",53313,21,7,15.28,1,6.99,6.99,6.99,1,6.99,6.99,6.99,1.56882091328005,47,300,537,5,0,53,34,2,6.99,6.99,0.0654450261780105,6.99,1,0,1,0,0,0,0,0,0,NA
"3314",53314,21,7,312.176,10,18.95,18.95,75.8,2,18.95,18.95,37.9,4,0,1944.23134046145,496.533951090034,85.8132319322057,7.35687222376925,50.6344789801179,68.0132500147026,10,18.95,36.005,0.0320332120342371,18.95,1,0,1,0,0,0,0,1,0,NA
"3315",53315,21,7,623.585,9,49.99,49.99,449.91,2,49.99,49.99,99.98,4,26689,600,497,87,6,26,21,9,49.99,94.4255555555556,0.0144326755775075,49.99,1,0,1,0,0,0,0,1,0,NA
"3316",53316,21,7,1326.424,42,3.99,24.99,637.82,2,3.99,17,20.99,5,26690,10500,460,221,15,41,38,12,17,20.6575,0.0316640832795547,10.495,1,0,1,0,0,0,0,1,0,NA
"3317",53317,21,7,638.776,43,5,19.99,453.87,6,5,15,54.97,4,23007,600,512,139,8,35,11,11,5,38.9754545454545,0.0673162423134244,9.16166666666667,1,0,1,0,0,0,0,1,0,NA
"3318",53318,21,7,1547.547,4,79.99,199.99,479.96,1,99.99,99.99,99.99,4,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,9,99.99,99.99,0.00258473571400416,99.99,1,0,1,0,0,0,0,1,0,NA
"3319",53319,21,7,7586.41,44,3.99,29.99,699.61,8,6.99,29.99,156.92,2,26691,600,496,292,5,53,10,12,19.99,111.61,0.00579984472233902,19.615,1,0,0,0,0,1,0,1,0,NA
"3320",53320,21,7,7.472,3,5,5,15,1,5,5,5,1.56882091328005,26692,600,566,14,6,28,220,1,5,5,0.401498929336188,5,1,0,1,0,0,0,0,1,0,NA
"3321",53321,21,7,136.855,3,29.99,29.99,89.97,2,29.99,29.99,59.98,2,26693,600,70,118,2,47,363,9,29.99,46.6511111111111,0.0219210112893208,29.99,1,0,1,0,0,0,0,1,0,NA
"3322",53322,21,7,9.493,1,6.99,6.99,6.99,1,6.99,6.99,6.99,1.56882091328005,47,300,537,5,0,53,34,2,6.99,6.99,0.105340777414937,6.99,1,0,1,0,0,0,0,0,0,NA
"3323",53323,21,7,2081.711,17,24.99,39.96,544.41,2,24.99,29.99,54.98,5,0,1944.23134046145,497.333490509281,79.5769993343098,7.35687222376925,50.6344789801179,68.0132500147026,10,29.99,52.481,0.0081663593073198,27.49,1,0,1,0,0,0,0,1,0,NA
"3324",53324,21,7,28.691,2,99.99,99.99,199.98,1,99.99,99.99,99.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,99.99,99.99,0.0697082708863407,99.99,1,0,1,0,0,0,0,1,0,NA
"3325",53325,21,7,251.442,10,14.99,69.99,294.94,1,69.99,69.99,69.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,69.99,69.99,0.0397706031609675,69.99,1,0,1,0,0,0,0,1,0,NA
"3326",53326,21,7,96.77,8,3.99,12.99,76.92,3,3.99,12.99,26.97,1.56882091328005,7904,600,597,26,4,28,160,3,3.99,15.98,0.0826702490441252,8.99,1,0,1,0,0,0,0,0,0,NA
"3327",53327,21,7,347.944,2,99.99,99.99,199.98,2,99.99,99.99,199.98,4,26694,4000,80,65,4,57,39,9,99.99,188.87,0.00574805141057182,99.99,1,0,1,0,0,0,0,1,0,NA
"3328",53328,21,7,409.327,3,119.99,139.99,379.97,1,119.99,119.99,119.99,1.56882091328005,26695,2300,572,207,3,61,266,1,119.99,119.99,0.00732910362619617,119.99,1,0,1,0,0,0,0,0,0,NA
"3329",53329,21,7,386.725,10,15,34.9,249.5,1,34.9,34.9,34.9,1.56882091328005,26696,800,503,82,4,39,77,1,34.9,34.9,0.0258581679488008,34.9,1,0,1,0,0,0,0,1,0,NA
"3330",53330,21,7,434.666,1,49.99,49.99,49.99,1,49.99,49.99,49.99,5,0,1944.23134046145,497.333490509281,59.3818787163623,7.35687222376925,50.6344789801179,68.0132500147026,6,49.99,49.99,0.00230061702548624,49.99,1,0,1,0,0,0,0,1,0,NA
"3331",53331,21,7,160.406,6,9.99,29.95,99.86,1,9.99,9.99,9.99,1.56882091328005,0,1944.23134046145,495.786228279647,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,9.99,9.99,0.037405084597833,9.99,1,0,1,0,0,0,0,1,0,NA
"3332",53332,21,7,3151.164,27,3.99,99.95,702.42,5,3.99,59.95,133.87,5,0,1944.23134046145,497.333490509281,152.404886302312,12.1414977298829,50.6344789801179,68.0132500147026,10,39.99,111.5,0.00856826239446757,26.774,1,0,1,0,0,0,0,1,0,NA
"3333",53333,21,7,1801.694,12,34.99,34.99,104.97,1,34.99,34.99,34.99,1.56882091328005,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,34.99,34.99,0.00666039849164175,34.99,1,0,1,0,0,0,0,1,0,NA
"3334",53334,21,7,115.325,2,29.99,29.99,59.98,2,29.99,29.99,59.98,2,26697,1500,457,267,2,46,175,8,29.99,56.23125,0.0173422935183178,29.99,1,0,1,0,0,0,0,1,0,NA
"3335",53335,21,7,3354.511,138,7.99,39.99,3543.4,6,15.99,34.99,167.15,4,0,1944.23134046145,497.333490509281,173.570874691074,13.0669542645042,50.6344789801179,68.0132500147026,19,29.99,147.966842105263,0.0411386339171343,27.8583333333333,1,0,0,0,0,0,1,1,0,NA
"3336",53336,21,7,1279.471,2,199.99,199.99,399.98,1,199.99,199.99,199.99,4,17001,600,80,133,1,43,34,20,199.99,199.99,0.00156314601894064,199.99,1,0,1,0,0,0,0,1,0,NA
"3337",53337,21,7,560.426,9,777,1399.99,9703.93,4,777,1399.99,4326.97,1.46277162686585,0,1944.23134046145,492.32598411382,127.75906107901,10.938098180826,50.6344789801179,68.0132500147026,4,777,2614.485,0.0160592120993673,1081.7425,1,0,1,0,0,0,0,1,0,NA
"3338",53338,21,7,101.395,3,49.99,49.99,49.99,1,49.99,49.99,49.99,1,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,49.99,49.99,0.0295872577543271,49.99,1,0,1,0,0,0,0,1,0,NA
"3339",53339,21,7,3845.707,46,8.99,29.99,608.62,7,8.99,29.99,87.94,5,26698,3100,509,223,18,50,16,20,9.99,71.5495,0.0119613896742524,12.5628571428571,1,0,1,0,0,0,0,1,0,NA
"3340",53340,21,7,47.608,2,19.99,19.99,39.98,2,19.99,19.99,39.98,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,19.99,29.985,0.0420097462611326,19.99,1,0,1,0,0,0,0,1,0,NA
"3341",53341,21,7,40.674,3,13.99,13.99,27.98,1,13.99,13.99,13.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,13.99,13.99,0.0737571913261543,13.99,1,0,1,0,0,0,0,1,0,NA
"3342",53342,21,7,698.584,8,3.99,12.99,76.92,3,3.99,12.99,26.97,5,26699,300,507,220,5,52,13,9,3.99,22.9733333333333,0.0114517366558639,8.99,1,0,1,0,0,0,0,1,0,NA
"3343",53343,21,7,666.112,8,12.99,14.99,107.92,8,12.99,14.99,107.92,4,0,1944.23134046145,497.333490509281,221.373533905179,12.7400228078092,50.6344789801179,68.0132500147026,15,14.99,81.7393333333333,0.0120099923136049,13.49,1,0,1,0,0,0,0,1,0,NA
"3344",53344,21,7,828.696,10,24.99,24.99,99.96,1,24.99,24.99,24.99,4,26700,600,546,13,4,31,24,6,24.99,24.99,0.0120671512834622,24.99,1,0,1,0,0,0,0,0,0,NA
"3345",53345,21,7,1579.912,32,7,9.99,147.95,3,7,7,14,1,0,1944.23134046145,496.585767698893,82.6444014487078,7.35687222376925,50.6344789801179,68.0132500147026,5,7,11.2,0.0202542926441473,4.66666666666667,1,1,0,0,0,0,0,1,0,NA
"3346",53346,21,7,2103.746,23,9.99,549.99,8666.8,2,549.99,549.99,1099.98,1,26701,4000,581,120,2,38,5,3,549.99,916.65,0.0109328787790922,549.99,1,0,1,0,0,0,0,1,0,NA
"3347",53347,21,7,4080.322,21,12.99,849.99,6119.79,3,12.99,849.99,875.97,4,26702,500,401,129,10,37,31,9,12.99,496.753333333333,0.00514665264162975,291.99,1,0,1,0,0,0,0,1,0,NA
"3348",53348,21,7,1845.902,34,9.99,59.99,565.77,5,12.99,59.99,122.95,5,26703,300,455,133,27,27,174,13,14.99,97.2653846153846,0.0184191793497163,24.59,1,0,1,0,0,0,0,1,0,NA
"3349",53349,21,7,259.783,2,24.99,24.99,49.98,1,24.99,24.99,24.99,2,26704,4000,522,204,11,43,10,4,24.99,24.99,0.00769873317345631,24.99,1,0,1,0,0,0,0,0,0,NA
"3350",53350,21,7,1915.835,16,7,13.99,135.87,2,9.99,13.99,23.98,2,26705,600,70,20,0,35,621,6,13.99,22.315,0.00835144988999575,11.99,1,0,1,0,0,0,0,1,0,NA
"3351",53351,21,7,0,3,99.99,169,398.98,3,99.99,169,398.98,1.56882091328005,0,1998.1178299741,496.533951090034,64.1431454734081,6.15347267471239,50.6344789801179,68.0132500147026,3,129.99,252.983333333333,0,132.993333333333,1,0,1,0,0,0,0,1,0,NA
"3352",53352,21,7,508.73,5,29.95,29.95,149.75,2,29.95,29.95,59.9,5,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,7,29.95,51.3428571428571,0.00982839620230771,29.95,1,0,1,0,0,0,0,1,0,NA
"3353",53353,21,7,657.216,3,9.99,9.99,29.97,1,9.99,9.99,9.99,5,0,1944.23134046145,496.585767698893,85.8132319322057,7.35687222376925,50.6344789801179,68.0132500147026,10,9.99,9.99,0.00456470931931055,9.99,1,0,1,0,0,0,0,1,0,NA
"3354",53354,21,7,1972.007,57,3.99,39.99,1085.71,17,3.99,39.99,308.23,4,0,1944.23134046145,486.234914445306,173.570874691074,12.7400228078092,50.6344789801179,68.0132500147026,33,8.39,217.200909090909,0.0289045627119985,18.1311764705882,1,0,1,0,0,0,0,1,0,NA
"3355",53355,21,7,992.077,6,29.99,29.99,179.94,1,29.99,29.99,29.99,5,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,10,29.99,29.99,0.00604791765155326,29.99,1,0,1,0,0,0,0,1,0,NA
"3356",53356,21,7,3737.893,68,5,99.99,1664.32,2,20,59.95,79.95,2,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,4,20,64.9625,0.0181920670281359,39.975,1,0,1,0,0,0,0,1,0,NA
"3357",53357,21,7,3529.913,55,5.99,25.99,307.76,3,9.99,25.99,48.97,4,26706,600,558,13,3,30,91,23,25.99,47.5365217391304,0.0155811205545292,16.3233333333333,1,0,1,0,0,0,0,0,0,NA
"3358",53358,21,7,1973.562,79,6.9,27.99,789.26,2,6.9,6.9,13.8,1,0,1944.23134046145,496.585767698893,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,6.9,11.5,0.0400291452713419,6.9,1,0,1,0,0,0,0,1,0,NA
"3359",53359,21,7,2015.473,46,6.99,39.99,566.68,6,6.99,19.99,83.94,5,0,1944.23134046145,497.333490509281,175.813479865033,12.7400228078092,50.6344789801179,68.0132500147026,16,19.99,72.1375,0.0228234265604153,13.99,1,0,0,0,0,1,0,1,0,NA
"3360",53360,21,7,317.136,5,12.99,699,749.97,1,12.99,12.99,12.99,2,26707,300,548,175,11,26,184,3,12.99,12.99,0.0157661066545583,12.99,1,0,1,0,0,0,0,0,0,NA
"3361",53361,21,7,855.912,30,2.99,79.95,630.39,1,24.99,24.99,24.99,4,0,1944.23134046145,497.333490509281,79.3961946718294,7.35687222376925,50.6344789801179,68.0132500147026,17,24.99,24.99,0.03505033227715,24.99,1,0,1,0,0,0,0,1,0,NA
"3362",53362,21,7,9104.294,68,7.99,69.99,1685.37,19,7.99,49.99,413.82,5,26708,4000,498,136,11,41,23,37,12.99,305.674594594595,0.00746900308799342,21.78,1,0,0,0,0,1,0,1,0,NA
"3363",53363,21,7,1740.804,22,1,39.99,162.94,3,9.99,39.99,69.97,4,26709,1200,70,39,1,42,389,13,9.99,57.6669230769231,0.0126378386079076,23.3233333333333,1,0,1,0,0,0,0,0,0,NA
"3364",53364,21,7,1577.338,16,59.99,129.99,1609.85,4,99.99,129.99,459.96,5,26710,4000,536,288,28,52,14,14,129.99,337.827857142857,0.0101436724405296,114.99,1,0,1,0,0,0,0,1,0,NA
"3365",53365,21,7,1229.835,28,13,135,707.09,5,14.99,29.99,99.95,2,26711,1000,509,83,2,33,127,16,14.99,86.519375,0.0227672817898336,19.99,1,0,1,0,0,0,0,1,0,NA
"3366",53366,21,7,2331.14,117,4.99,39.99,1184.83,2,7.99,7.99,15.98,1,26712,1200,497,136,3,30,45,6,7.99,13.3166666666667,0.050190035776487,7.99,1,0,1,0,0,0,0,1,0,NA
"3367",53367,21,7,308.333,6,14.99,19.99,104.94,1,19.99,19.99,19.99,1,26713,600,562,24,6,48,232,4,19.99,19.99,0.0194594804967357,19.99,1,0,0,0,0,1,0,1,0,NA
"3368",53368,22,7,1067.684,22,13.99,1199.99,9927.78,5,49.99,1199.99,3799.95,5,0,1944.23134046145,477.979072301719,155.302483190127,12.1414977298829,50.6344789801179,68.0132500147026,23,49.99,3149.95695652174,0.0206053476496791,759.99,1,0,0,0,0,0,1,1,0,NA
"3369",53369,22,7,15.798,1,6.99,6.99,6.99,1,6.99,6.99,6.99,1.56882091328005,47,300,537,5,0,53,34,2,6.99,6.99,0.063299151791366,6.99,1,0,1,0,0,0,0,0,0,NA
"3370",53370,22,7,451.14,19,3.99,39.99,248.95,3,3.99,19.99,40.98,1.56882091328005,0,1944.23134046145,497.333490509281,66.1342484511551,6.15347267471239,50.6344789801179,68.0132500147026,3,19.99,32.6533333333333,0.0421155295473689,13.66,1,0,1,0,0,0,0,1,0,NA
