"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","status","availability","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost"
"1895",51895,20,7,3570.154,16,9.99,19.99,139.89,3,9.99,19.99,39.97,4,"y","completely orderable",0,0,0,0,0,0,0,0,9,9.99,31.0866666666667,0.00448159939319144,13.3233333333333
"1896",51896,20,7,5545.951,58,9.99,49.99,1122.41,9,9.99,29.99,221.91,5,"y","completely orderable",0,0,0,0,0,0,0,0,19,9.99,163.302631578947,0.0104580801381044,24.6566666666667
"1897",51897,20,7,118.207,3,29.99,29.99,59.98,1,29.99,29.99,29.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,29.99,29.99,0.0253792076611368,29.99
"1898",51898,20,7,1230.473,22,19.95,1199,14267.9,1,899,899,899,1,"y","completely orderable",26006,1400,501,212,7,41,2,50,3,899,899,0.017879303324819,899
"1899",51899,20,7,1861.352,8,3.99,39.99,137.92,4,3.99,22.99,50.96,4,"y","completely orderable",26007,600,539,38,3,36,2,14,11,22.99,46.9663636363636,0.00429795116667884,12.74
"1900",51900,20,7,291.395,3,399.99,399.99,799.98,1,399.99,399.99,399.99,4,"y","completely orderable",19369,4000,537,192,9,64,2,233,8,399.99,399.99,0.0102953036256628,399.99
"1901",51901,20,7,1366.928,24,9.99,43.96,589.7,2,14.99,37.99,52.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,37.99,49.2325,0.0175576182505589,26.49
"1902",51902,20,7,431.73,2,16.99,39.99,56.98,2,16.99,39.99,56.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,14,39.99,55.7664285714286,0.00463252495772821,28.49
"1903",51903,20,7,3608.268,92,3,299.99,1069.97,8,3,15,76,2,"y","mainly orderable",0,0,0,0,0,0,0,0,11,3,46.5454545454545,0.0254969974514088,9.5
"1904",51904,20,7,460.408,10,19.99,39.99,239.9,4,19.99,39.99,99.96,4,"y","completely orderable",19620,1200,495,19,14,46,2,227,9,19.99,84.4111111111111,0.0217198658581085,24.99
"1905",51905,20,7,1101.502,23,7.99,229.99,880.62,11,7.99,229.99,418.31,5,"y","mainly orderable",26008,500,452,157,4,37,2,36,30,7.99,193.291,0.0208805794270006,38.0281818181818
"1906",51906,20,7,1750.717,14,3.99,69.95,456.29,2,3.99,19.99,23.98,4,"y","completely orderable",0,0,0,0,0,0,0,0,7,3.99,21.1242857142857,0.00799672362809066,11.99
"1907",51907,20,7,1689.316,9,11.99,1199.99,4356.92,2,399.99,1199.99,1599.98,5,"y","completely orderable",26009,2400,532,94,14,49,1,6,8,399.99,1149.98375,0.00532760004640932,799.99
"1908",51908,20,7,343.567,5,3.99,24.99,61.95,2,3.99,24.99,28.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,12,24.99,28.6475,0.0145532021410671,14.49
"1909",51909,20,7,5586.349,56,17.99,499.99,4812.43,2,44.95,399.99,444.94,5,"y","mixed",0,0,0,0,0,0,0,0,9,399.99,439.945555555556,0.01002443635369,222.47
"1910",51910,20,7,26.092,2,599.99,599.99,599.99,2,599.99,599.99,599.99,0,"0","0",0,0,0,0,0,0,0,0,2,599.99,599.99,0.0766518473095202,0
"1911",51911,20,7,700.736,16,12.99,750,1465.23,2,12.99,19.49,32.48,5,"y","mixed",0,0,0,0,0,0,0,0,8,19.49,29.2325,0.0228331354461595,16.24
"1912",51912,20,7,29.371,1,6.99,6.99,6.99,1,6.99,6.99,6.99,0,"y","completely orderable",47,300,537,5,0,53,1,34,2,6.99,6.99,0.0340471894045147,6.99
"1913",51913,20,7,0,3,99.99,169,398.98,3,99.99,169,398.98,0,"0","0",0,0,0,0,0,0,0,0,3,169,288.99,0,132.993333333333
"1914",51914,20,7,780.986,34,9.99,19.99,537.66,11,9.99,19.99,175.89,5,"y","completely orderable",26010,4000,589,111,2,48,2,12,17,14.99,121.687058823529,0.0435347112496255,15.99
"1915",51915,20,7,1115.304,13,29.99,79.99,489.92,1,69.99,69.99,69.99,0,"0","0",26011,500,535,3,1,46,2,124,1,69.99,69.99,0.0116560148623156,69.99
"1916",51916,20,7,233.939,7,17.99,17.99,107.94,1,17.99,17.99,17.99,2,"y","completely orderable",26012,1000,70,93,1,28,2,16,7,17.99,17.99,0.0299223301800897,17.99
"1917",51917,20,7,963.005,18,8.99,18.99,113.93,4,15.99,18.99,69.96,5,"y","completely orderable",26013,900,498,198,10,48,2,477,17,15.99,54.6741176470588,0.018691491736803,17.49
"1918",51918,20,7,356.121,2,549.99,549.99,1099.98,1,549.99,549.99,549.99,4,"y","completely orderable",0,0,0,0,0,0,0,0,6,549.99,549.99,0.00561606869575229,549.99
"1919",51919,20,7,342.309,4,9.99,44.99,74.96,3,9.99,44.99,64.97,2,"y","completely orderable",0,0,0,0,0,0,0,0,10,44.99,52.982,0.0116853486177693,21.6566666666667
"1920",51920,20,7,11280.497,40,1,899.99,4093.84,3,10,19.99,49.98,4,"y","completely orderable",26014,600,492,14,12,25,1,110,14,10,39.985,0.00354594305552317,16.66
"1921",51921,20,7,1220.725,44,3.99,30,870.63,8,3.99,29.99,144.92,4,"y","mainly orderable",0,0,0,0,0,0,0,0,15,17.99,113.339333333333,0.0360441540887587,18.115
"1922",51922,20,7,1313.848,5,29.99,29.99,149.95,1,29.99,29.99,29.99,2,"y","completely orderable",26015,600,559,7,2,28,2,197,4,29.99,29.99,0.00380561526143055,29.99
"1923",51923,20,7,111.912,5,17.95,17.95,53.85,1,17.95,17.95,17.95,0,"0","0",26016,4000,524,222,22,73,1,38,1,17.95,17.95,0.044677961255272,17.95
"1924",51924,20,7,463.692,15,14.99,14.99,224.85,2,14.99,14.99,29.98,4,"y","completely orderable",26017,4000,562,166,1,84,2,7,10,14.99,28.481,0.0323490592893559,14.99
"1925",51925,20,7,1281.02,8,459.99,799,4447.94,2,459.99,799,1258.99,5,"y","completely orderable",26018,5500,583,361,37,54,1,11,32,459.99,834.52125,0.00624502349690091,629.495
"1926",51926,20,7,5.248,2,29.99,29.99,59.98,2,29.99,29.99,59.98,1,"y","completely orderable",0,0,0,0,0,0,0,0,3,29.99,49.9833333333333,0.38109756097561,29.99
"1927",51927,20,7,3078.871,89,0,59.95,2202.32,9,0,39.99,229.92,5,"y","mainly orderable",0,0,0,0,0,0,0,0,47,9.99,148.032127659574,0.0289066998909665,25.5466666666667
"1928",51928,20,7,1043.538,19,12.99,21.99,160.89,3,12.99,21.99,47.97,3,"y","completely orderable",26019,600,70,26,1,40,2,321,14,12.99,43.9007142857143,0.0182072909659255,15.99
"1929",51929,20,7,24.776,1,6.99,6.99,6.99,1,6.99,6.99,6.99,0,"y","completely orderable",47,300,537,5,0,53,1,34,2,6.99,6.99,0.0403616402970617,6.99
"1930",51930,20,7,2106.377,24,9.99,49.99,489.34,6,14.95,49.99,169.86,2,"y","completely orderable",26020,600,444,25,1,35,2,60,10,24.99,126.887,0.0113939717344046,28.31
"1931",51931,20,7,1932.329,18,5.99,549.99,2584.66,4,5.99,469.99,507.17,4,"y","completely orderable",26021,600,421,122,12,50,2,170,9,469.99,496.773333333333,0.00931518390501825,126.7925
"1932",51932,20,7,1256.891,17,3.99,19.99,225.84,6,3.99,19.99,79.94,5,"y","completely orderable",26022,2200,475,157,21,32,2,18,20,3.99,67.4975,0.0135254369710659,13.3233333333333
"1933",51933,20,7,1176.105,6,12.99,29.99,98.94,2,12.99,14.99,27.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,14.99,26.1242857142857,0.00510158531763746,13.99
"1934",51934,20,7,1.424,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1,"y","completely orderable",0,0,0,0,0,0,0,0,2,49.99,49.99,0.702247191011236,49.99
"1935",51935,20,7,1400.569,12,99.99,99.99,499.95,2,99.99,99.99,199.98,4,"y","completely orderable",0,0,0,0,0,0,0,0,16,99.99,187.48125,0.0085679463132484,99.99
"1936",51936,20,7,896.582,16,3.99,59.99,382.61,9,3.99,59.99,253.87,4,"y","completely orderable",26023,4000,581,206,6,46,2,16,15,44.99,177.652,0.0178455512156166,28.2077777777778
"1937",51937,20,7,1938.66,17,29.99,149.95,1124.77,3,39.99,99.99,184.97,4,"y","completely orderable",26024,300,530,18,0,26,2,455,9,99.99,171.084444444444,0.00876894349705467,61.6566666666667
"1938",51938,20,7,1818.259,18,9.99,59.99,424.82,4,9.99,19.99,69.96,5,"y","completely orderable",0,0,0,0,0,0,0,0,12,19.99,51.6383333333333,0.00989957976283907,17.49
"1939",51939,20,7,27.943,1,6.99,6.99,6.99,1,6.99,6.99,6.99,0,"y","completely orderable",47,300,537,5,0,53,1,34,2,6.99,6.99,0.0357871381025659,6.99
"1940",51940,20,7,1251.619,16,3.99,29.99,209.84,5,3.99,29.99,82.95,5,"y","completely orderable",0,0,0,0,0,0,0,0,15,3.99,50.1686666666667,0.0127834428847756,16.59
"1941",51941,20,7,4054.156,80,4.99,64.99,1218.2,7,12.99,14.99,102.93,5,"y","completely orderable",0,0,0,0,0,0,0,0,18,14.99,74.005,0.0197328371182559,14.7042857142857
"1942",51942,20,7,1432.132,8,0,24.99,129.94,4,0,24.99,74.97,5,"y","completely orderable",26025,4000,539,222,18,53,1,14,15,0,61.642,0.0055860772610346,18.7425
"1943",51943,20,7,12.059,3,7.99,7.99,23.97,1,7.99,7.99,7.99,0,"0","0",0,0,0,0,0,0,0,0,1,7.99,7.99,0.24877684716809,7.99
"1944",51944,20,7,600.945,8,14.99,19.99,139.92,1,17.99,17.99,17.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,6,17.99,17.99,0.0133123663563221,17.99
"1945",51945,20,7,283.358,7,14.99,29.99,159.93,2,14.99,29.99,44.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,14.99,40.6957142857143,0.0247037316751248,22.49
"1946",51946,20,7,2451.984,60,1,59.95,950.69,7,6.99,59.95,221.89,5,"y","completely orderable",26026,1500,490,79,16,32,2,35,15,59.95,181.637333333333,0.024469980228256,31.6985714285714
"1947",51947,20,7,978.525,18,5.99,99.99,725.83,14,5.99,49.99,325.87,5,"y","completely orderable",26027,500,444,4,3,38,1,5,19,5.99,199.233157894737,0.0183950333409979,23.2764285714286
"1948",51948,20,7,1275.606,30,3.99,49.99,657.7,8,3.99,49.99,179.92,1,"y","completely orderable",26028,4000,583,151,9,61,2,11,12,3.99,126.693333333333,0.0235182336865772,22.49
"1949",51949,20,7,950.297,10,4.99,79.99,309.91,4,4.99,79.99,114.96,4,"y","completely orderable",0,0,0,0,0,0,0,0,24,79.99,91.44125,0.0105230259592527,28.74
"1950",51950,20,7,409.711,3,3.99,3.99,11.97,2,3.99,3.99,7.98,4,"y","completely orderable",26029,900,70,54,0,45,1,586,13,3.99,7.05923076923077,0.0073222344530657,3.99
"1951",51951,20,7,2246.843,31,9.99,29.99,515.76,5,9.99,24.99,94.95,4,"y","completely orderable",26030,800,70,17,0,39,1,525,33,9.99,85.56,0.0137971366935741,18.99
"1952",51952,20,7,4436.312,92,12.99,799.99,4158.94,2,34.97,39.99,74.96,1,"y","completely orderable",0,0,0,0,0,0,0,0,4,34.97,64.9625,0.020737946294129,37.48
"1953",51953,20,7,3075.381,73,6.99,69.99,1438.35,18,6.99,59.99,371.83,4,"y","completely orderable",26031,800,80,166,2,66,1,14,34,39.99,293.146470588235,0.0237368963390227,20.6572222222222
"1954",51954,20,7,3.656,2,12.99,12.99,25.98,1,12.99,12.99,12.99,0,"0","0",26032,500,383,4,5,22,2,123,1,12.99,12.99,0.547045951859956,12.99
"1955",51955,20,7,23.928,2,3.99,3.99,7.98,1,3.99,3.99,3.99,0,"0","0",26033,600,553,14,8,29,2,10,1,3.99,3.99,0.0835840855901036,3.99
"1956",51956,20,7,262.563,2,49.99,69.99,119.98,2,49.99,69.99,119.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,69.99,112.838571428571,0.00761721948637089,59.99
"1957",51957,20,7,2503.515,17,9.99,100,424.85,4,9.99,29.99,84.96,4,"y","completely orderable",26034,800,586,39,20,46,2,26,9,29.99,71.6355555555556,0.0067904526236112,21.24
"1958",51958,20,7,1262.748,23,29.99,139.99,1589.77,6,29.99,139.99,339.94,5,"y","completely orderable",26035,3500,508,125,24,31,2,25,11,59.99,244.044545454545,0.0182142438554644,56.6566666666667
"1959",51959,20,7,228.439,8,9.99,9.99,59.94,2,9.99,9.99,19.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,6,9.99,16.65,0.0350202898804495,9.99
"1960",51960,20,7,414.426,11,7,9.99,60.9,2,7.99,9.99,17.98,0,"0","0",0,0,0,0,0,0,0,0,2,9.99,13.985,0.0265427362182875,8.99
"1961",51961,20,7,1957.187,26,4.99,22.99,292.75,6,4.99,14.99,59.94,1,"y","mainly orderable",26036,2500,551,423,7,79,2,10,8,14.99,44.33375,0.0132843719072322,9.99
"1962",51962,20,7,1614.562,38,1,24.99,202.82,6,3.99,24.99,50.94,5,"y","completely orderable",26037,1500,520,13,75,33,2,5,32,24.99,42.2109375,0.0235357948471474,8.49
"1963",51963,20,7,4.253,1,49.99,49.99,49.99,1,49.99,49.99,49.99,1,"y","completely orderable",0,0,0,0,0,0,0,0,2,49.99,49.99,0.235128144838937,49.99
"1964",51964,20,7,9.569,3,219,219,438,1,219,219,219,0,"0","0",0,0,0,0,0,0,0,0,1,219,219,0.313512383739158,219
"1965",51965,20,7,2626.237,36,14.9,29.95,433.85,3,29.95,29.95,89.85,4,"y","completely orderable",26038,600,70,48,1,37,2,349,15,29.95,41.93,0.0137078260644413,29.95
"1966",51966,20,7,366.624,13,149.99,299.99,2209.87,4,159.99,159.99,639.96,1,"y","completely not orderable",0,0,0,0,0,0,0,0,7,159.99,434.258571428571,0.0354586715545082,159.99
"1967",51967,20,7,698.052,15,59.99,120,1139.91,3,59.99,120,299.99,4,"y","completely orderable",26039,2500,457,305,3,58,1,150,19,59.99,236.832105263158,0.0214883704938887,99.9966666666667
"1968",51968,20,7,405.462,14,29.99,29.99,419.86,4,29.99,29.99,119.96,2,"y","completely orderable",26040,4000,484,56,2,43,2,7,7,29.99,94.2542857142857,0.0345285131528972,29.99
"1969",51969,20,7,543.756,6,18.95,18.95,75.8,2,18.95,18.95,37.9,4,"y","completely orderable",0,0,0,0,0,0,0,0,11,18.95,36.1772727272727,0.0110343610001545,18.95
"1970",51970,20,7,1086.784,46,149.99,299.99,9179.54,1,209.99,209.99,209.99,0,"y","completely orderable",26041,300,557,4,1,36,2,137,2,209.99,209.99,0.0423267180966963,209.99
"1971",51971,20,7,4323.39,78,3.99,59.95,1590.73,10,3.99,49.99,206.91,0,"0","0",0,0,0,0,0,0,0,0,10,29.99,113.853,0.0180413980695704,20.691
"1972",51972,20,7,1861.422,20,19.99,64.99,675.81,4,19.99,64.99,127.96,5,"y","mainly orderable",0,0,0,0,0,0,0,0,15,64.99,114.233333333333,0.0107444738484879,31.99
"1973",51973,20,7,1099.369,14,222,249.99,1165.98,2,222,249.99,471.99,5,"y","mixed",0,0,0,0,0,0,0,0,13,222,433.53,0.0127345777441423,235.995
"1974",51974,20,7,8581.846,21,16.99,89.95,806.63,2,19.99,24.99,44.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,8,19.99,41.85625,0.0024470259662082,22.49
"1975",51975,20,7,1076.571,19,19.99,19.99,379.81,3,19.99,19.99,59.97,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,19.99,44.9775,0.0176486269832645,19.99
"1976",51976,20,7,11380.012,195,9.56,179.95,10147.22,6,19.99,59.99,204.9,2,"y","completely orderable",0,0,0,0,0,0,0,0,9,19.99,91.6188888888889,0.0171353070629451,34.15
"1977",51977,20,7,78.988,2,499.99,499.99,999.98,1,499.99,499.99,499.99,0,"0","0",0,0,0,0,0,0,0,0,1,499.99,499.99,0.0253203018179977,499.99
"1978",51978,20,7,181.464,9,99.99,199.99,599.96,2,99.99,199.99,299.98,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,99.99,249.9825,0.0495966142044703,149.99
"1979",51979,20,7,113.749,2,19.99,19.99,39.98,1,19.99,19.99,19.99,2,"y","completely orderable",26042,600,562,95,1,53,1,256,6,19.99,19.99,0.0175825721544805,19.99
"1980",51980,20,7,481.408,5,9.99,9.99,49.95,5,9.99,9.99,49.95,2,"y","completely orderable",0,0,0,0,0,0,0,0,9,9.99,37.74,0.0103862004785961,9.99
"1981",51981,20,7,1799.803,36,14.99,24.99,696.69,2,17.99,24.99,42.98,4,"y","completely orderable",26043,300,578,5,2,22,2,118,7,24.99,40.41,0.0200021891284768,21.49
"1982",51982,20,7,610.133,30,24.99,54.99,1279.42,3,34.99,49.99,119.97,1,"y","completely orderable",26044,2900,614,275,7,58,2,158,4,34.99,86.2275,0.0491696072823466,39.99
"1983",51983,20,7,831.804,11,14.99,59.99,374.89,4,14.99,59.99,124.96,0,"0","0",0,0,0,0,0,0,0,0,4,29.99,78.725,0.0132242691787969,31.24
"1984",51984,20,7,387.668,12,9.95,799,2580.85,1,799,799,799,5,"y","completely orderable",0,0,0,0,0,0,0,0,6,799,799,0.0309543217392202,799
"1985",51985,20,7,615.866,8,9.99,29.99,199.92,1,29.99,29.99,29.99,0,"0","0",0,0,0,0,0,0,0,0,1,29.99,29.99,0.012989838698678,29.99
"1986",51986,20,7,4461.638,63,1,19.99,438.6,2,7,9.99,16.99,5,"y","completely orderable",26045,2500,533,208,20,51,2,96,15,9.99,16.5233333333333,0.0141203746247454,8.495
"1987",51987,20,7,1422.028,10,7.99,15.99,111.91,2,8.99,15.99,24.98,1,"y","completely orderable",0,0,0,0,0,0,0,0,3,15.99,21.9833333333333,0.00703221033622404,12.49
"1988",51988,20,7,3323.317,26,9.99,39.99,478.75,6,9.99,39.99,134.94,4,"y","completely orderable",26046,1500,543,168,6,42,1,22,17,11.99,87.0194117647059,0.00782350886177876,22.49
"1989",51989,20,7,1015.948,8,999.99,1199.99,6599.94,2,999.99,1199.99,2199.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,14,999.99,1599.985,0.00787441876946458,1099.99
"1990",51990,20,7,1202.56,9,699,999,5694,2,999,999,1998,5,"y","completely orderable",26047,400,435,3,3,20,2,13,21,999,1332,0.00748403406067057,999
"1991",51991,20,7,527.019,19,29.99,49.99,509.84,1,29.99,29.99,29.99,0,"0","0",26048,600,70,87,4,41,1,12,1,29.99,29.99,0.0360518311484026,29.99
"1992",51992,20,7,8268.427,13,29.99,319.99,1119.91,2,29.99,29.99,59.98,1,"y","completely orderable",0,0,0,0,0,0,0,0,5,29.99,53.982,0.001572245845552,29.99
"1993",51993,20,7,1174.31,27,1,5,42,1,5,5,5,0,"0","0",0,0,0,0,0,0,0,0,1,5,5,0.0229922252216195,5
"1994",51994,20,7,85.135,3,6.99,29.99,43.97,1,6.99,6.99,6.99,0,"0","0",26049,2500,499,223,37,65,2,193,1,6.99,6.99,0.0352381511716685,6.99
"1995",51995,20,7,876.714,25,12.99,59.99,631.75,8,12.99,59.99,231.92,4,"y","completely orderable",15699,2800,509,196,29,49,2,30,20,29.99,151.793,0.0285155706421935,28.99
"1996",51996,20,7,1302.51,43,7.99,49.95,431.38,1,8.39,8.39,8.39,0,"0","0",26050,300,481,1,1,26,1,47,1,8.39,8.39,0.0330131822404435,8.39
"1997",51997,20,7,3330.893,135,7,49.99,2565.81,30,7,34.99,550.73,5,"y","mainly orderable",26051,2500,568,198,18,42,1,36,64,29.99,348.91390625,0.0405296717727048,18.3576666666667
"1998",51998,20,7,490.287,19,9.99,19.99,273.81,6,9.99,19.99,87.94,0,"0","0",26052,8500,572,457,18,33,2,44,6,9.99,47.2983333333333,0.0387528121284064,14.6566666666667
"1999",51999,20,7,16.632,2,24.99,24.99,49.98,1,24.99,24.99,24.99,0,"0","0",26053,300,433,1,0,24,2,39,1,24.99,24.99,0.12025012025012,24.99
"2000",52000,20,7,1113.297,16,19.99,49.99,529.84,0,0,0,0,4,"y","completely orderable",26054,600,486,76,2,42,2,72,10,0,0,0.0143717265024517,0
"2001",52001,20,7,1372.483,12,159.99,699,6570.97,4,159.99,699,2156.99,5,"y","completely orderable",26055,700,396,214,5,77,2,186,11,599,1922.72,0.00874327769451425,539.2475
"2002",52002,20,7,134.382,8,29.99,59.95,359.76,8,29.99,59.95,359.76,2,"y","completely orderable",26056,4000,486,70,2,38,1,85,13,59.95,267.510769230769,0.0595317825303984,44.97
"2003",52003,20,7,4862.637,16,39.99,79.95,1159.26,2,69.95,79.95,149.9,4,"y","completely orderable",26057,900,577,49,7,23,2,50,10,79.95,135.91,0.00329039572561143,74.95
"2004",52004,20,7,175.545,5,29.99,29.99,149.95,2,29.99,29.99,59.98,2,"y","completely orderable",26058,0,0,0,0,33,2,7,5,29.99,53.982,0.0284827252271497,29.99
"2005",52005,20,7,369.143,10,17.95,17.95,161.55,3,17.95,17.95,53.85,2,"y","completely orderable",26059,1800,506,170,4,36,2,67,7,17.95,46.1571428571429,0.0270897727980755,17.95
"2006",52006,20,7,3756.454,67,2.99,89.99,1764.36,3,3.99,44.99,78.97,5,"y","completely orderable",26060,4000,585,195,18,38,2,14,7,44.99,72.9757142857143,0.0178359697736216,26.3233333333333
"2007",52007,20,7,411.802,17,3.99,35.99,306.84,16,3.99,35.99,286.85,5,"y","completely orderable",26061,4000,557,183,17,43,2,49,25,12.99,190.614,0.0412819753182355,17.928125
"2008",52008,20,7,2155.908,66,1,79.99,656.93,5,3,79.99,132.98,4,"y","completely orderable",26062,2900,495,111,12,71,2,4,12,5,95.6525,0.0306135512276034,26.596
"2009",52009,20,7,1346.081,7,222,279.99,945.99,1,222,222,222,1,"y","completely not orderable",0,0,0,0,0,0,0,0,4,222,222,0.00520028140951399,222
"2010",52010,20,7,4518.163,113,8.9,999,3696.13,16,8.9,99.99,304.48,5,"y","mainly orderable",0,0,0,0,0,0,0,0,32,99.99,207.7796875,0.0250101645292567,19.03
"2011",52011,20,7,3097.075,52,5,69.99,1117.13,3,14.99,19.99,54.97,2,"y","completely orderable",26063,2200,70,98,1,49,2,370,8,14.99,47.47375,0.0167900357595473,18.3233333333333
"2012",52012,20,7,558.544,21,6.99,17.99,245.79,4,9.99,17.99,50.96,0,"0","0",0,0,0,0,0,0,0,0,4,17.99,35.225,0.0375977541608181,12.74
"2013",52013,20,7,734.032,5,9.99,9.99,39.96,2,9.99,9.99,19.98,2,"y","completely orderable",26064,600,70,13,6,28,2,294,11,9.99,12.7145454545455,0.00681169213331299,9.99
"2014",52014,20,7,3233.537,22,19.99,99.95,671.76,2,28.99,28.99,57.98,2,"y","completely orderable",26065,600,80,13,0,54,1,65,5,28.99,52.182,0.00680369514868703,28.99
"2015",52015,20,7,1447.477,16,0.99,59.99,261.84,3,0.99,0.99,2.97,0,"0","0",0,0,0,0,0,0,0,0,3,0.99,1.98,0.0110537162248519,0.99
"2016",52016,20,7,3782.052,21,5,49.99,294.9,4,9.99,19.99,57.98,1,"y","completely orderable",26066,300,438,3,3,30,2,22,5,19.99,44.384,0.00555254131883961,14.495
"2017",52017,20,7,1842.597,11,9.99,49.95,253.82,6,9.99,19.99,89.95,5,"y","completely orderable",26067,3000,567,85,1,38,1,183,15,17,66.3,0.00596983496662591,14.9916666666667
"2018",52018,20,7,460.035,3,12.99,24.99,57.97,3,12.99,24.99,57.97,4,"y","completely orderable",26068,800,581,223,0,58,2,170,14,19.99,40.8357142857143,0.00652124294890606,19.3233333333333
"2019",52019,20,7,13739.176,14,19.99,59.99,319.94,1,59.99,59.99,59.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,59.99,59.99,0.00101898396235699,59.99
"2020",52020,20,7,11492.526,6,299.99,379.99,1659.95,1,299.99,299.99,299.99,1,"y","completely not orderable",0,0,0,0,0,0,0,0,2,299.99,299.99,0.000522078436020071,299.99
"2021",52021,20,7,397.492,1,19.99,19.99,19.99,1,19.99,19.99,19.99,4,"y","completely orderable",26042,600,562,95,1,53,1,256,9,19.99,19.99,0.00251577390236785,19.99
"2022",52022,20,7,2550.53,61,3,7.99,171.84,2,3.99,6.99,10.98,4,"y","completely orderable",0,0,0,0,0,0,0,0,8,6.99,9.9825,0.023916597726747,5.49
"2023",52023,20,7,354.744,9,14.99,209.99,639.91,4,14.99,209.99,304.96,4,"y","completely orderable",26069,0,182,16,0,25,1,509,10,14.99,244.966,0.0253704079561599,76.24
"2024",52024,20,7,356.454,3,14.95,99.99,129.89,1,14.95,14.95,14.95,0,"0","0",0,0,0,0,0,0,0,0,1,14.95,14.95,0.00841623323065529,14.95
"2025",52025,20,7,731.435,3,129.99,179,487.99,1,179,179,179,4,"y","completely orderable",26070,3400,548,216,13,46,2,14,6,179,179,0.00410152645142767,179
"2026",52026,20,7,361.722,2,229.99,229.99,459.98,1,229.99,229.99,229.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,6,229.99,229.99,0.00552910798900813,229.99
"2027",52027,20,7,653.785,11,9.99,31.99,168.92,1,10,10,10,0,"0","0",0,0,0,0,0,0,0,0,1,10,10,0.0168251030537562,10
"2028",52028,20,7,2156.336,17,7,79.99,404.56,5,7,59.95,153.84,5,"y","completely orderable",0,0,0,0,0,0,0,0,11,59.95,138.675454545455,0.0078837435353303,30.768
"2029",52029,20,7,1286.36,24,12.95,19.99,183.86,1,19.99,19.99,19.99,1,"y","completely orderable",26071,600,581,34,8,28,2,10,2,19.99,19.99,0.0186572965577288,19.99
"2030",52030,20,7,277.028,5,9.99,49.99,209.95,1,49.99,49.99,49.99,3,"y","completely orderable",0,0,0,0,0,0,0,0,3,49.99,49.99,0.0180487170971887,49.99
"2031",52031,20,7,979.435,11,12.99,24.99,159.91,2,12.99,24.99,37.98,0,"0","0",26072,8500,565,364,52,56,2,6,2,24.99,31.485,0.0112309647909254,18.99
"2032",52032,20,7,1050.243,25,249.99,789.99,12119.75,1,399.99,399.99,399.99,0,"0","0",0,0,0,0,0,0,0,0,1,399.99,399.99,0.0238040148803658,399.99
"2033",52033,20,7,3582.946,62,3.99,39.9,1375.08,3,9.99,34.9,79.79,4,"y","completely orderable",26073,1500,531,95,3,32,1,7,13,34.9,62.9038461538462,0.0173041960442608,26.5966666666667
"2034",52034,20,7,1547.702,39,9.99,29.99,675.62,10,12.99,24.99,174.9,4,"y","completely orderable",26074,300,424,167,0,44,1,111,21,19.99,122.5,0.0251986493523947,17.49
"2035",52035,20,7,304.406,3,179,179,179,1,179,179,179,5,"y","completely orderable",26075,600,614,359,4,60,2,70,6,179,179,0.0098552590947616,179
"2036",52036,20,7,197.594,5,9.99,64.99,129.95,5,9.99,64.99,129.95,4,"y","mainly orderable",0,0,0,0,0,0,0,0,12,14.99,112.875,0.0253044120772898,25.99
"2037",52037,20,7,903.057,11,16.99,27.99,222.89,7,16.99,27.99,151.93,5,"y","completely orderable",26076,4000,529,50,6,56,2,266,30,16.99,103.715333333333,0.0121808479420457,21.7042857142857
"2038",52038,20,7,1062.127,22,28,99.95,587.75,3,29.99,89.95,169.93,2,"y","completely orderable",26077,300,482,10,6,33,2,67,5,89.95,147.936,0.0207131538883768,56.6433333333333
"2039",52039,20,7,3063.09,84,4.99,199.99,3797.1,4,29.99,179.99,321.97,1,"y","completely orderable",26078,300,70,199,1,29,1,272,6,179.99,269.308333333333,0.0274232882481416,80.4925
"2040",52040,20,7,1971.635,50,5,39.99,821.55,7,12.99,24.99,116.93,1,"y","completely orderable",0,0,0,0,0,0,0,0,14,12.99,75.38,0.025359663426547,16.7042857142857
"2041",52041,20,7,2469.102,13,5.99,39.99,178.89,3,5.99,19.99,38.97,4,"y","mainly orderable",26079,600,553,68,6,28,2,20,10,5.99,33.673,0.00526507207883676,12.99
